sale_id,sale_date,sku,warehouse_id,quantity,unit_price,revenue
SALE0023047,2011-01-06 14:27:00,21710,WH004,1,3.36,3.36
SALE0023048,2011-09-22 13:31:00,16237,WH001,30,0.21,6.3
SALE0023049,2011-01-25 12:34:00,22423,WH003,-1,12.75,-12.75
SALE0023050,2010-06-07 14:52:00,85061W,WH005,24,0.85,20.4
SALE0023051,2011-07-13 16:07:00,22558,WH001,1,3.29,3.29
SALE0023052,2011-11-20 12:45:00,21810,WH004,6,0.39,2.34
SALE0023053,2010-03-25 10:36:00,22456,WH005,6,4.95,29.7
SALE0023054,2010-05-21 11:59:00,37449,WH001,2,9.95,19.9
SALE0023055,2011-01-13 12:10:00,22229,WH002,3,0.85,2.55
SALE0023056,2010-09-24 11:34:00,22355,WH004,2,0.85,1.7
SALE0023057,2010-05-24 13:00:00,84795A,WH005,2,7.95,15.9
SALE0023058,2011-05-19 08:26:00,47504H,WH004,12,1.95,23.4
SALE0023059,2010-06-16 16:04:00,90118,WH003,1,5.06,5.06
SALE0023060,2011-08-25 13:12:00,15056BL,WH004,6,5.95,35.7
SALE0023061,2011-05-24 15:52:00,22630,WH003,2,1.95,3.9
SALE0023062,2010-11-19 12:00:00,21327,WH003,2,1.65,3.3
SALE0023063,2010-06-25 15:13:00,22350,WH004,1,5.06,5.06
SALE0023064,2011-06-16 15:08:00,21990,WH001,12,1.25,15.0
SALE0023065,2010-04-21 12:02:00,85099B,WH002,20,1.95,39.0
SALE0023066,2010-06-10 12:21:00,84840,WH001,2,8.5,17.0
SALE0023067,2010-02-25 11:41:00,22222,WH004,1,4.95,4.95
SALE0023068,2011-01-14 13:42:00,22639,WH004,6,2.55,15.3
SALE0023069,2011-04-14 10:54:00,22631,WH001,12,1.95,23.4
SALE0023070,2010-02-08 15:48:00,84532B,WH001,2,5.95,11.9
SALE0023071,2010-08-23 10:12:00,22120,WH002,3,9.95,29.85
SALE0023072,2011-07-08 13:04:00,21427,WH002,-1,2.1,-2.1
SALE0023073,2010-12-01 14:32:00,84050,WH003,3,4.21,12.63
SALE0023074,2011-07-20 16:17:00,21581,WH003,1,1.63,1.63
SALE0023075,2010-05-24 10:30:00,22621,WH002,12,1.45,17.4
SALE0023076,2011-09-15 10:03:00,23165,WH001,-4,1.65,-6.6
SALE0023077,2010-10-21 11:10:00,22138,WH004,3,4.95,14.85
SALE0023078,2011-11-07 14:01:00,POST,WH004,1,18.0,18.0
SALE0023079,2010-02-22 13:05:00,21791,WH004,12,1.25,15.0
SALE0023080,2011-01-25 13:38:00,22079,WH005,2,1.65,3.3
SALE0023081,2011-04-06 12:49:00,22895,WH005,6,3.25,19.5
SALE0023082,2011-03-17 18:20:00,22167,WH005,1,8.29,8.29
SALE0023083,2011-07-10 16:29:00,21207,WH004,1,1.65,1.65
SALE0023084,2011-06-23 13:16:00,22961,WH001,1,1.45,1.45
SALE0023085,2010-05-23 15:21:00,84380,WH002,24,1.25,30.0
SALE0023086,2011-03-27 13:56:00,22722,WH003,1,3.95,3.95
SALE0023087,2010-05-17 12:06:00,22526,WH004,12,10.95,131.4
SALE0023088,2011-08-21 16:24:00,21164,WH005,1,2.95,2.95
SALE0023089,2011-09-08 10:32:00,21485,WH004,3,4.95,14.85
SALE0023090,2010-10-15 11:50:00,22139,WH002,24,4.25,102.0
SALE0023091,2010-06-07 13:02:00,22386,WH004,1,1.95,1.95
SALE0023092,2010-04-01 10:57:00,22540,WH004,48,0.42,20.16
SALE0023093,2010-05-27 10:56:00,22385,WH004,1,4.21,4.21
SALE0023094,2011-06-19 13:51:00,23300,WH003,2,1.65,3.3
SALE0023095,2011-04-13 11:04:00,22079,WH004,10,1.65,16.5
SALE0023096,2011-02-09 14:44:00,22890,WH002,2,9.95,19.9
SALE0023097,2010-10-07 13:05:00,22578,WH002,2,0.85,1.7
SALE0023098,2011-10-19 13:38:00,23271,WH002,16,0.83,13.28
SALE0023099,2010-12-07 15:31:00,84030e,WH002,4,8.47,33.88
SALE0023100,2009-12-15 12:43:00,16258B,WH004,36,0.19,6.84
SALE0023101,2010-09-23 10:23:00,21656,WH002,12,1.45,17.4
SALE0023102,2011-03-22 13:02:00,85066,WH001,2,12.75,25.5
SALE0023103,2011-08-17 14:47:00,85014B,WH001,3,5.95,17.85
SALE0023104,2010-10-25 16:08:00,21843,WH005,4,10.95,43.8
SALE0023105,2010-12-01 13:24:00,22540,WH003,24,0.42,10.08
SALE0023106,2010-09-10 12:01:00,21533,WH003,3,4.95,14.85
SALE0023107,2010-12-06 10:18:00,84006,WH005,12,0.85,10.2
SALE0023108,2010-11-24 12:04:00,22554,WH001,1,1.65,1.65
SALE0023109,2010-11-15 12:17:00,20971,WH005,1,2.51,2.51
SALE0023110,2011-11-04 12:45:00,21989,WH004,1,0.85,0.85
SALE0023111,2010-05-18 16:28:00,22023,WH004,12,0.42,5.04
SALE0023112,2010-11-15 12:43:00,21843,WH003,1,10.95,10.95
SALE0023113,2011-06-20 15:19:00,22131,WH004,1,4.13,4.13
SALE0023114,2010-05-20 16:53:00,84520B,WH002,12,0.85,10.2
SALE0023115,2009-12-14 13:51:00,21743,WH002,-2,2.95,-5.9
SALE0023116,2011-08-10 16:56:00,23167,WH005,2,1.63,3.26
SALE0023117,2011-04-19 13:39:00,22615,WH002,24,0.29,6.96
SALE0023118,2010-10-07 11:50:00,21988,WH004,12,0.85,10.2
SALE0023119,2011-06-09 15:34:00,85093,WH005,2,0.83,1.66
SALE0023120,2011-09-30 13:15:00,47504K,WH003,12,0.79,9.48
SALE0023121,2011-06-08 12:54:00,21559,WH002,6,2.55,15.3
SALE0023122,2011-09-28 10:02:00,22236,WH005,-1,12.75,-12.75
SALE0023123,2011-11-13 11:50:00,21935,WH005,5,4.13,20.65
SALE0023124,2011-09-11 13:39:00,21481,WH003,3,3.75,11.25
SALE0023125,2011-02-03 11:41:00,85180A,WH001,1,9.13,9.13
SALE0023126,2011-06-14 12:47:00,84879,WH003,36,1.69,60.84
SALE0023127,2011-11-20 12:53:00,51014A,WH003,12,0.39,4.68
SALE0023128,2011-10-04 12:22:00,22991,WH001,5,1.95,9.75
SALE0023129,2011-10-17 10:10:00,22554,WH003,24,1.65,39.6
SALE0023130,2009-12-14 14:35:00,85049A,WH001,1,1.25,1.25
SALE0023131,2010-09-23 13:54:00,22277,WH004,1,2.1,2.1
SALE0023132,2011-10-23 13:10:00,22993,WH003,7,1.25,8.75
SALE0023133,2010-08-26 11:43:00,20726,WH004,10,1.65,16.5
SALE0023134,2010-11-09 12:39:00,22525,WH003,1,1.25,1.25
SALE0023135,2011-03-25 12:55:00,82583,WH004,2,2.1,4.2
SALE0023136,2011-02-20 14:31:00,21935,WH004,1,1.65,1.65
SALE0023137,2011-07-05 16:53:00,20986,WH001,5,0.83,4.15
SALE0023138,2010-11-29 09:46:00,84536B,WH003,1,0.85,0.85
SALE0023139,2010-04-14 16:24:00,22464,WH004,12,1.65,19.8
SALE0023140,2010-10-31 14:54:00,22110,WH003,2,2.55,5.1
SALE0023141,2010-12-05 12:35:00,21213,WH002,1,0.55,0.55
SALE0023142,2010-10-07 11:45:00,21955,WH005,2,7.95,15.9
SALE0023143,2010-12-03 15:16:00,22339,WH001,3,0.65,1.95
SALE0023144,2011-12-05 11:48:00,72349b,WH005,3,4.13,12.39
SALE0023145,2010-11-18 13:30:00,82483,WH004,2,5.95,11.9
SALE0023146,2010-04-15 10:25:00,84578,WH002,-52,0.0,-0.0
SALE0023147,2010-06-08 12:54:00,22078,WH001,10,2.1,21.0
SALE0023148,2011-10-24 17:09:00,72586,WH005,1,0.83,0.83
SALE0023149,2011-12-02 10:32:00,22192,WH003,4,8.5,34.0
SALE0023150,2010-04-09 10:08:00,84247L,WH005,12,0.42,5.04
SALE0023151,2010-02-19 18:04:00,21731,WH005,10,3.36,33.6
SALE0023152,2010-01-07 13:46:00,72753D,WH001,-8,2.1,-16.8
SALE0023153,2011-06-14 11:21:00,23100,WH004,12,1.25,15.0
SALE0023154,2011-10-05 14:03:00,84987,WH002,12,1.45,17.4
SALE0023155,2010-10-07 15:09:00,22295,WH005,2,1.65,3.3
SALE0023156,2010-02-19 18:04:00,84969,WH002,1,8.47,8.47
SALE0023157,2010-04-08 14:47:00,21563,WH001,1,5.91,5.91
SALE0023158,2011-10-23 13:49:00,22757,WH004,1,1.25,1.25
SALE0023159,2011-08-30 13:42:00,84997b,WH003,1,8.29,8.29
SALE0023160,2010-09-26 14:43:00,22866,WH003,2,2.1,4.2
SALE0023161,2011-05-17 11:14:00,85150,WH002,192,1.69,324.48
SALE0023162,2010-05-28 09:16:00,21231,WH003,1,2.51,2.51
SALE0023163,2011-07-22 09:20:00,22798,WH005,5,5.79,28.95
SALE0023164,2011-12-07 15:56:00,21907,WH004,12,2.1,25.2
SALE0023165,2010-04-21 10:58:00,85049F,WH005,12,1.25,15.0
SALE0023166,2011-07-29 13:28:00,23238,WH002,6,4.15,24.9
SALE0023167,2010-03-22 10:23:00,22365,WH005,4,7.49,29.96
SALE0023168,2010-07-06 16:14:00,84033,WH002,10,1.65,16.5
SALE0023169,2010-10-03 11:35:00,22945,WH005,12,0.85,10.2
SALE0023170,2010-07-06 11:21:00,22548,WH005,2,1.25,2.5
SALE0023171,2010-11-11 12:45:00,22147,WH001,24,1.45,34.8
SALE0023172,2011-11-15 14:48:00,22113,WH005,2,4.25,8.5
SALE0023173,2010-06-04 12:23:00,21622,WH004,2,13.57,27.14
SALE0023174,2011-05-05 18:04:00,23177,WH004,1,2.25,2.25
SALE0023175,2010-03-29 14:53:00,79302m,WH003,1,5.91,5.91
SALE0023176,2010-12-02 11:41:00,22208,WH002,12,1.65,19.8
SALE0023177,2011-09-30 10:45:00,85150,WH005,5,2.55,12.75
SALE0023178,2010-12-10 14:54:00,22745,WH001,2,2.1,4.2
SALE0023179,2010-06-28 14:02:00,22364,WH005,6,2.95,17.7
SALE0023180,2011-04-17 11:04:00,85152,WH002,1,2.1,2.1
SALE0023181,2010-07-06 14:25:00,22414,WH004,1,14.43,14.43
SALE0023182,2010-10-04 12:03:00,82484,WH003,3,6.45,19.35
SALE0023183,2011-02-09 10:24:00,22698,WH002,6,2.95,17.7
SALE0023184,2010-11-12 11:30:00,72815,WH002,1,3.75,3.75
SALE0023185,2011-10-10 09:56:00,22507,WH002,2,10.79,21.58
SALE0023186,2010-06-04 15:50:00,22637,WH005,1,5.06,5.06
SALE0023187,2011-09-20 11:16:00,22617,WH004,1,4.95,4.95
SALE0023188,2011-03-10 16:16:00,22241,WH004,1,2.46,2.46
SALE0023189,2010-11-07 10:59:00,21967,WH004,6,0.29,1.74
SALE0023190,2010-08-08 12:35:00,20985,WH003,1,1.25,1.25
SALE0023191,2011-06-05 14:18:00,22262,WH005,12,0.85,10.2
SALE0023192,2011-06-19 11:23:00,15044D,WH002,1,2.95,2.95
SALE0023193,2010-06-04 13:47:00,21718,WH005,12,1.25,15.0
SALE0023194,2011-10-17 16:59:00,23500,WH002,1,1.25,1.25
SALE0023195,2010-04-29 09:11:00,21735,WH002,2,12.75,25.5
SALE0023196,2010-03-22 13:49:00,21238,WH003,8,0.85,6.8
SALE0023197,2010-03-18 11:48:00,47594A,WH004,6,1.95,11.7
SALE0023198,2011-03-07 17:52:00,22968,WH004,1,9.95,9.95
SALE0023199,2009-12-01 11:58:00,22083,WH004,6,2.95,17.7
SALE0023200,2011-05-17 16:09:00,22385,WH001,1,4.13,4.13
SALE0023201,2011-11-25 11:54:00,23461,WH001,1,4.15,4.15
SALE0023202,2011-08-05 16:19:00,22907,WH005,1,0.85,0.85
SALE0023203,2010-04-20 12:51:00,22090,WH005,1,2.95,2.95
SALE0023204,2010-10-11 11:53:00,21174,WH001,1,1.95,1.95
SALE0023205,2011-02-21 11:10:00,22379,WH005,50,1.85,92.5
SALE0023206,2010-08-10 12:08:00,22271,WH002,1,5.91,5.91
SALE0023207,2010-09-05 11:14:00,85152,WH005,2,2.1,4.2
SALE0023208,2010-06-25 09:30:00,21791,WH005,12,1.25,15.0
SALE0023209,2011-01-21 15:57:00,22966,WH004,5,1.25,6.25
SALE0023210,2011-02-22 13:08:00,21212,WH001,24,0.55,13.2
SALE0023211,2011-01-06 16:41:00,20727,WH004,10,1.65,16.5
SALE0023212,2011-07-11 16:21:00,17012B,WH001,1,2.46,2.46
SALE0023213,2011-11-23 16:22:00,22189,WH002,4,3.95,15.8
SALE0023214,2011-02-17 12:43:00,21730,WH004,6,4.25,25.5
SALE0023215,2011-11-21 09:55:00,22692,WH001,2,8.25,16.5
SALE0023216,2010-10-11 14:05:00,21498,WH002,25,0.42,10.5
SALE0023217,2010-11-01 11:32:00,35400,WH004,1,8.95,8.95
SALE0023218,2010-08-06 12:41:00,82597,WH001,12,2.1,25.2
SALE0023219,2010-06-06 12:15:00,22346,WH002,3,0.85,2.55
SALE0023220,2011-05-19 14:45:00,21933,WH001,10,1.65,16.5
SALE0023221,2011-02-20 12:23:00,22895,WH004,5,2.95,14.75
SALE0023222,2010-12-02 11:41:00,21381,WH001,12,1.69,20.28
SALE0023223,2010-10-13 11:39:00,22909,WH002,192,0.64,122.88
SALE0023224,2010-03-29 13:55:00,21827,WH003,1,1.25,1.25
SALE0023225,2010-05-09 12:49:00,22456,WH002,2,4.95,9.9
SALE0023226,2009-12-09 09:42:00,22349,WH002,1,7.78,7.78
SALE0023227,2010-06-14 16:43:00,37474,WH005,6,8.49,50.94
SALE0023228,2011-09-13 12:49:00,22845,WH004,2,6.35,12.7
SALE0023229,2011-12-08 10:53:00,82600,WH001,2,4.13,8.26
SALE0023230,2010-12-05 10:45:00,21192,WH005,3,1.65,4.95
SALE0023231,2010-03-29 09:59:00,84531A,WH003,1,4.21,4.21
SALE0023232,2010-06-11 10:23:00,22435,WH001,1,1.25,1.25
SALE0023233,2011-07-20 11:22:00,22674,WH005,6,1.25,7.5
SALE0023234,2010-04-28 09:15:00,22030,WH002,12,0.42,5.04
SALE0023235,2011-06-14 12:31:00,21937,WH002,5,2.95,14.75
SALE0023236,2011-08-16 09:00:00,23209,WH001,10,1.65,16.5
SALE0023237,2011-08-23 13:40:00,84347,WH005,6,2.55,15.3
SALE0023238,2011-11-25 12:20:00,23121,WH002,24,0.42,10.08
SALE0023239,2010-05-06 19:08:00,21826,WH003,3,1.25,3.75
SALE0023240,2010-11-29 09:46:00,21231,WH002,4,2.51,10.04
SALE0023241,2011-11-22 09:34:00,23205,WH005,100,0.72,72.0
SALE0023242,2010-09-13 16:15:00,22580,WH004,2,5.95,11.9
SALE0023243,2010-09-16 14:12:00,21499,WH003,25,0.42,10.5
SALE0023244,2011-01-10 14:32:00,21615,WH002,1,2.51,2.51
SALE0023245,2011-05-01 11:10:00,22998,WH004,24,0.42,10.08
SALE0023246,2011-04-07 12:04:00,21818,WH003,36,0.85,30.6
SALE0023247,2011-08-17 15:11:00,22197,WH005,24,0.85,20.4
SALE0023248,2011-11-29 16:33:00,21408,WH004,2,8.29,16.58
SALE0023249,2010-06-28 13:12:00,21555,WH001,1,5.06,5.06
SALE0023250,2011-03-16 09:47:00,21844,WH005,36,2.55,91.8
SALE0023251,2011-11-28 14:06:00,22670,WH001,2,1.25,2.5
SALE0023252,2011-10-12 14:22:00,23032,WH002,6,1.65,9.9
SALE0023253,2010-06-21 15:13:00,40046A,WH003,1,2.51,2.51
SALE0023254,2010-09-15 11:53:00,21704,WH002,1,0.85,0.85
SALE0023255,2010-08-22 13:45:00,21788,WH005,7,0.85,5.95
SALE0023256,2010-12-23 13:26:00,84968F,WH005,3,8.47,25.41
SALE0023257,2010-12-03 15:05:00,47343A,WH001,3,1.49,4.47
SALE0023258,2011-11-24 12:48:00,21914,WH002,3,1.25,3.75
SALE0023259,2010-10-07 08:27:00,85099B,WH002,30,1.95,58.5
SALE0023260,2010-11-26 13:49:00,22754,WH004,12,0.85,10.2
SALE0023261,2011-11-02 13:19:00,23275,WH003,2,1.25,2.5
SALE0023262,2011-06-26 12:36:00,20677,WH004,8,1.25,10.0
SALE0023263,2011-04-06 15:47:00,84991,WH001,24,0.55,13.2
SALE0023264,2010-02-03 12:30:00,46776F,WH003,5,4.95,24.75
SALE0023265,2011-01-07 13:55:00,90195A,WH002,1,9.34,9.34
SALE0023266,2010-10-20 14:22:00,79321,WH002,4,4.95,19.8
SALE0023267,2011-02-03 13:53:00,22565,WH004,24,0.85,20.4
SALE0023268,2011-08-30 10:39:00,23309,WH001,1,1.25,1.25
SALE0023269,2011-06-30 19:27:00,48184,WH001,2,7.95,15.9
SALE0023270,2010-01-29 13:53:00,84879,WH003,8,1.69,13.52
SALE0023271,2011-10-02 15:26:00,22775,WH004,12,1.25,15.0
SALE0023272,2009-12-04 14:19:00,85099B,WH003,1,1.95,1.95
SALE0023273,2011-11-02 15:33:00,22988,WH001,2,2.46,4.92
SALE0023274,2010-08-15 14:01:00,22195,WH004,1,1.65,1.65
SALE0023275,2011-09-21 15:12:00,22734,WH002,10,2.89,28.9
SALE0023276,2010-12-03 10:26:00,22845,WH004,2,6.35,12.7
SALE0023277,2011-09-11 12:45:00,22835,WH002,1,4.95,4.95
SALE0023278,2010-04-27 10:31:00,22219,WH005,12,0.85,10.2
SALE0023279,2010-10-11 12:16:00,85178,WH002,12,1.25,15.0
SALE0023280,2010-11-16 12:22:00,22562,WH005,1,1.25,1.25
SALE0023281,2010-11-23 16:53:00,90214J,WH002,1,0.85,0.85
SALE0023282,2011-12-01 16:22:00,22573,WH004,10,1.63,16.3
SALE0023283,2011-10-30 14:21:00,22737,WH003,10,1.65,16.5
SALE0023284,2010-08-31 13:26:00,21165,WH001,2,1.69,3.38
SALE0023285,2011-01-18 17:34:00,21110,WH001,3,4.13,12.39
SALE0023286,2010-12-01 12:15:00,20773,WH003,2,1.65,3.3
SALE0023287,2010-04-09 15:22:00,20772,WH001,6,2.55,15.3
SALE0023288,2010-01-22 18:05:00,21216,WH004,1,11.02,11.02
SALE0023289,2011-04-21 16:59:00,85066,WH001,2,12.75,25.5
SALE0023290,2011-06-15 13:25:00,85132B,WH003,2,1.95,3.9
SALE0023291,2011-12-08 09:20:00,84347,WH002,1,4.96,4.96
SALE0023292,2010-02-08 17:25:00,21125,WH001,1,1.25,1.25
SALE0023293,2011-05-26 19:13:00,22919,WH002,12,0.65,7.8
SALE0023294,2011-05-06 08:08:00,21212,WH003,240,0.42,100.8
SALE0023295,2010-09-28 14:59:00,22112,WH002,3,4.95,14.85
SALE0023296,2011-06-23 10:57:00,22614,WH002,24,0.29,6.96
SALE0023297,2009-12-13 11:34:00,84937,WH002,6,2.1,12.6
SALE0023298,2011-05-03 13:36:00,22743,WH002,6,2.95,17.7
SALE0023299,2011-09-16 13:31:00,23182,WH003,24,0.83,19.92
SALE0023300,2009-12-10 20:22:00,22086,WH005,3,2.95,8.85
SALE0023301,2011-01-31 14:02:00,84970L,WH003,12,0.95,11.4
SALE0023302,2010-06-15 16:17:00,21214,WH003,1,2.98,2.98
SALE0023303,2010-09-29 16:22:00,85080,WH004,2,0.0,0.0
SALE0023304,2011-05-10 15:52:00,23145,WH003,12,0.95,11.4
SALE0023305,2010-10-17 13:35:00,22480,WH005,12,1.25,15.0
SALE0023306,2010-07-15 14:46:00,21624,WH003,3,5.95,17.85
SALE0023307,2010-09-13 15:14:00,72741,WH002,6,2.82,16.92
SALE0023308,2011-05-03 14:16:00,22236,WH003,6,12.75,76.5
SALE0023309,2011-11-24 09:26:00,21035,WH004,1,6.63,6.63
SALE0023310,2010-01-14 16:16:00,85099C,WH002,3,1.95,5.85
SALE0023311,2010-08-26 10:31:00,22644,WH002,12,1.45,17.4
SALE0023312,2010-08-13 18:07:00,22525,WH003,5,3.36,16.8
SALE0023313,2011-05-16 11:13:00,23230,WH005,25,0.42,10.5
SALE0023314,2011-06-08 15:25:00,21977,WH002,1,2.08,2.08
SALE0023315,2010-07-15 18:47:00,85114A,WH003,3,1.65,4.95
SALE0023316,2011-10-28 11:40:00,22236,WH004,4,12.75,51.0
SALE0023317,2010-04-25 13:55:00,21916,WH004,1,0.42,0.42
SALE0023318,2010-11-29 15:07:00,22666,WH001,72,2.55,183.6
SALE0023319,2011-02-22 11:58:00,84997D,WH002,12,4.15,49.8
SALE0023320,2011-08-05 15:40:00,22080,WH005,3,1.65,4.95
SALE0023321,2010-11-18 17:50:00,22348,WH005,12,0.85,10.2
SALE0023322,2011-03-25 10:52:00,84247K,WH004,1,2.95,2.95
SALE0023323,2011-09-11 15:35:00,21731,WH001,24,1.65,39.6
SALE0023324,2010-10-19 12:48:00,85045,WH003,2,4.95,9.9
SALE0023325,2010-09-07 10:54:00,21316,WH001,24,0.85,20.4
SALE0023326,2010-10-07 10:23:00,21903,WH002,1,4.21,4.21
SALE0023327,2009-12-01 13:16:00,21299,WH005,2,12.75,25.5
SALE0023328,2010-12-01 14:33:00,22245,WH002,-2,0.85,-1.7
SALE0023329,2010-06-14 11:24:00,84968B,WH001,2,25.49,50.98
SALE0023330,2010-12-05 13:08:00,21340,WH004,2,12.75,25.5
SALE0023331,2010-11-22 10:42:00,21314,WH004,48,1.85,88.8
SALE0023332,2009-12-14 18:37:00,21108,WH004,4,5.17,20.68
SALE0023333,2010-03-29 09:59:00,85123A,WH005,1,5.91,5.91
SALE0023334,2011-11-23 15:44:00,22763,WH004,8,8.5,68.0
SALE0023335,2010-09-28 14:05:00,21336,WH004,-1,2.95,-2.95
SALE0023336,2011-04-18 14:50:00,23201,WH005,2,2.08,4.16
SALE0023337,2009-12-05 15:18:00,22332,WH002,8,1.65,13.2
SALE0023338,2010-02-26 13:26:00,82583,WH003,6,2.1,12.6
SALE0023339,2011-08-09 17:37:00,22333,WH003,1,3.29,3.29
SALE0023340,2009-12-07 17:56:00,21703,WH004,5,0.83,4.15
SALE0023341,2011-11-06 10:29:00,22624,WH003,2,8.5,17.0
SALE0023342,2010-12-08 14:25:00,21640,WH003,1,1.66,1.66
SALE0023343,2010-11-04 11:56:00,72760B,WH001,4,9.95,39.8
SALE0023344,2011-11-14 10:01:00,21990,WH004,12,1.25,15.0
SALE0023345,2010-10-24 12:51:00,21804,WH001,6,3.75,22.5
SALE0023346,2011-01-09 14:12:00,84406B,WH003,2,3.25,6.5
SALE0023347,2011-10-04 16:37:00,37447,WH003,1,3.29,3.29
SALE0023348,2011-06-19 11:23:00,22090,WH004,2,2.95,5.9
SALE0023349,2011-03-01 12:09:00,20979,WH003,48,1.25,60.0
SALE0023350,2010-09-22 16:34:00,21069,WH001,6,1.25,7.5
SALE0023351,2011-07-05 14:56:00,21156,WH003,8,1.95,15.6
SALE0023352,2011-06-02 12:06:00,17090D,WH002,6,1.25,7.5
SALE0023353,2010-12-17 14:54:00,22314,WH002,1,5.91,5.91
SALE0023354,2011-10-12 16:36:00,85176,WH002,2,1.63,3.26
SALE0023355,2010-09-09 19:03:00,22138,WH001,3,4.95,14.85
SALE0023356,2010-01-28 15:30:00,37450,WH005,18,2.55,45.9
SALE0023357,2010-03-05 11:50:00,22371,WH002,1,6.35,6.35
SALE0023358,2011-03-08 15:43:00,21716,WH003,1,4.96,4.96
SALE0023359,2010-04-08 14:47:00,22467,WH005,1,5.06,5.06
SALE0023360,2010-12-06 13:13:00,21819,WH002,2,0.85,1.7
SALE0023361,2010-12-02 15:46:00,22585,WH005,1,1.25,1.25
SALE0023362,2010-04-13 12:27:00,22399,WH003,12,1.25,15.0
SALE0023363,2010-11-26 11:20:00,22153,WH005,4,0.85,3.4
SALE0023364,2011-09-25 14:37:00,23508,WH003,6,0.42,2.52
SALE0023365,2010-04-19 16:48:00,21680,WH001,1,0.85,0.85
SALE0023366,2011-01-17 11:09:00,22192,WH005,2,8.5,17.0
SALE0023367,2010-01-11 14:39:00,21078,WH005,1,1.66,1.66
SALE0023368,2011-08-28 14:39:00,21993,WH005,2,1.25,2.5
SALE0023369,2010-11-18 10:32:00,62018,WH001,6,1.95,11.7
SALE0023370,2011-11-22 15:41:00,20866,WH005,1,2.46,2.46
SALE0023371,2011-11-28 10:23:00,20723,WH002,10,0.85,8.5
SALE0023372,2011-03-29 13:42:00,22645,WH005,12,4.13,49.56
SALE0023373,2011-11-08 14:05:00,22739,WH005,10,1.65,16.5
SALE0023374,2009-12-10 15:56:00,84380,WH001,1,1.25,1.25
SALE0023375,2010-06-21 13:18:00,85031A,WH002,1,4.95,4.95
SALE0023376,2011-04-12 14:58:00,22456,WH002,9,4.95,44.55
SALE0023377,2010-01-19 09:05:00,72586,WH002,2,0.81,1.62
SALE0023378,2010-11-01 13:46:00,20798,WH003,6,2.1,12.6
SALE0023379,2010-02-19 09:52:00,21718,WH003,1,2.51,2.51
SALE0023380,2010-12-08 12:08:00,20770,WH004,1,2.55,2.55
SALE0023381,2010-07-27 13:27:00,20719,WH004,10,0.85,8.5
SALE0023382,2010-02-17 14:39:00,21667,WH002,6,14.95,89.7
SALE0023383,2010-12-07 12:29:00,22626,WH001,1,8.5,8.5
SALE0023384,2011-02-27 13:04:00,21992,WH004,1,2.95,2.95
SALE0023385,2010-05-09 16:03:00,21232,WH001,4,1.25,5.0
SALE0023386,2011-05-10 15:06:00,21944,WH001,1,1.63,1.63
SALE0023387,2010-03-01 11:45:00,21258,WH004,1,12.75,12.75
SALE0023388,2010-04-21 17:33:00,79192A,WH002,7,1.25,8.75
SALE0023389,2011-11-24 19:59:00,23111,WH001,2,12.5,25.0
SALE0023390,2010-11-07 13:50:00,22906,WH002,2,1.65,3.3
SALE0023391,2010-11-26 12:05:00,22746,WH003,1,2.1,2.1
SALE0023392,2010-04-22 16:12:00,21509,WH005,24,0.42,10.08
SALE0023393,2011-11-02 14:31:00,21014,WH005,6,0.29,1.74
SALE0023394,2010-02-21 12:17:00,22139,WH004,-1,4.95,-4.95
SALE0023395,2010-11-17 13:11:00,21756,WH005,2,5.95,11.9
SALE0023396,2011-03-07 13:33:00,22192,WH003,-1,8.5,-8.5
SALE0023397,2010-12-05 14:19:00,21915,WH003,24,1.25,30.0
SALE0023398,2010-06-08 15:24:00,DOT,WH005,1,36.64,36.64
SALE0023399,2011-11-01 14:54:00,21928,WH002,2,2.08,4.16
SALE0023400,2011-11-16 12:25:00,21169,WH005,3,1.69,5.07
SALE0023401,2011-11-29 16:33:00,23336,WH005,1,4.13,4.13
SALE0023402,2010-03-26 11:27:00,22303,WH002,-6,2.55,-15.3
SALE0023403,2011-11-06 13:53:00,22150,WH004,6,1.95,11.7
SALE0023404,2010-11-12 14:50:00,22086,WH004,6,2.95,17.7
SALE0023405,2010-10-24 15:29:00,84978,WH004,12,1.25,15.0
SALE0023406,2010-07-08 10:15:00,21528,WH002,2,6.95,13.9
SALE0023407,2010-09-23 12:33:00,22663,WH005,4,1.95,7.8
SALE0023408,2009-12-07 16:17:00,21484,WH003,15,3.45,51.75
SALE0023409,2010-03-10 16:07:00,20969,WH001,4,3.75,15.0
SALE0023410,2010-12-07 15:28:00,22880,WH001,1,4.21,4.21
SALE0023411,2011-08-07 15:43:00,23332,WH004,6,1.65,9.9
SALE0023412,2011-11-30 15:13:00,23211,WH003,3,2.46,7.38
SALE0023413,2011-06-19 13:06:00,22355,WH001,10,0.85,8.5
SALE0023414,2009-12-16 17:58:00,22271,WH003,1,6.04,6.04
SALE0023415,2010-08-17 15:49:00,22674,WH003,12,1.25,15.0
SALE0023416,2011-11-07 11:40:00,23404,WH001,2,4.95,9.9
SALE0023417,2010-09-17 12:31:00,22093,WH002,1,1.25,1.25
SALE0023418,2010-11-29 12:36:00,37474,WH003,1,9.95,9.95
SALE0023419,2010-09-21 16:06:00,22041,WH004,1,5.06,5.06
SALE0023420,2011-04-06 16:47:00,21116,WH004,3,4.95,14.85
SALE0023421,2011-01-11 14:42:00,84991,WH001,7,1.25,8.75
