order_id,order_date,sku,warehouse_id,ordered_quantity,status,product_id,warehouse_name,city,region
ORD0009640,2010-02-05 09:58:00,21936,WH004,1,pending,PROD001159,Scotland Warehouse,Glasgow,Scotland
ORD0009641,2011-09-01 13:40:00,46000U,WH005,1,completed,PROD002881,Wales Warehouse,Cardiff,Wales
ORD0009642,2010-10-25 11:54:00,22865,WH001,2,pending,PROD001991,Central Warehouse,London,South East
ORD0009643,2011-09-15 10:31:00,22699,WH005,24,completed,PROD001832,Wales Warehouse,Cardiff,Wales
ORD0009644,2010-12-01 10:19:00,85099B,WH001,100,completed,PROD003877,Central Warehouse,London,South East
ORD0009645,2011-03-02 13:35:00,21116,WH004,3,completed,PROD000494,Scotland Warehouse,Glasgow,Scotland
ORD0009646,2010-11-10 09:34:00,84378,WH002,1,completed,PROD003319,North Warehouse,Manchester,North West
ORD0009647,2011-11-23 12:36:00,21669,WH005,2,completed,PROD000934,Wales Warehouse,Cardiff,Wales
ORD0009648,2009-12-15 16:40:00,21258,WH002,2,completed,PROD000604,North Warehouse,Manchester,North West
ORD0009649,2011-06-29 11:35:00,22971,WH003,24,completed,PROD002094,Midlands Warehouse,Birmingham,West Midlands
ORD0009650,2011-11-23 15:53:00,21912,WH004,1,completed,PROD001137,Scotland Warehouse,Glasgow,Scotland
ORD0009651,2010-05-07 17:49:00,21888,WH003,2,pending,PROD001114,Midlands Warehouse,Birmingham,West Midlands
ORD0009652,2011-10-18 13:15:00,21931,WH002,4,completed,PROD001154,North Warehouse,Manchester,North West
ORD0009653,2010-11-10 14:54:00,21733,WH003,2,completed,PROD000993,Midlands Warehouse,Birmingham,West Midlands
ORD0009654,2011-07-31 11:38:00,22191,WH005,1,pending,PROD001358,Wales Warehouse,Cardiff,Wales
ORD0009655,2011-12-01 12:17:00,22114,WH004,1,cancelled,PROD001284,Scotland Warehouse,Glasgow,Scotland
ORD0009656,2010-05-02 13:46:00,85099F,WH001,10,completed,PROD003879,Central Warehouse,London,South East
ORD0009657,2011-12-05 12:30:00,23439,WH001,1,completed,PROD002522,Central Warehouse,London,South East
ORD0009658,2011-11-30 11:30:00,23210,WH004,1,pending,PROD002317,Scotland Warehouse,Glasgow,Scotland
ORD0009659,2011-11-30 14:38:00,22727,WH004,2,completed,PROD001859,Scotland Warehouse,Glasgow,Scotland
ORD0009660,2010-10-06 10:04:00,21803,WH004,36,completed,PROD001047,Scotland Warehouse,Glasgow,Scotland
ORD0009661,2011-06-23 10:56:00,23287,WH001,16,pending,PROD002382,Central Warehouse,London,South East
ORD0009662,2010-01-18 13:34:00,21837,WH002,1,completed,PROD001078,North Warehouse,Manchester,North West
ORD0009663,2010-11-22 13:02:00,21773,WH003,1,completed,PROD001025,Midlands Warehouse,Birmingham,West Midlands
ORD0009664,2010-09-05 16:10:00,22457,WH005,6,completed,PROD001601,Wales Warehouse,Cardiff,Wales
ORD0009665,2011-08-17 19:40:00,48188,WH004,20,completed,PROD002987,Scotland Warehouse,Glasgow,Scotland
ORD0009666,2011-06-09 13:50:00,84596L,WH001,8,pending,PROD003444,Central Warehouse,London,South East
ORD0009667,2010-11-08 12:37:00,85232B,WH004,2,completed,PROD004034,Scotland Warehouse,Glasgow,Scotland
ORD0009668,2011-04-06 17:08:00,22255,WH001,1,completed,PROD001412,Central Warehouse,London,South East
ORD0009669,2011-11-21 15:18:00,22613,WH001,1,completed,PROD001748,Central Warehouse,London,South East
ORD0009670,2010-04-27 11:56:00,21535,WH005,6,completed,PROD000829,Wales Warehouse,Cardiff,Wales
ORD0009671,2011-05-06 13:25:00,84992,WH002,1,cancelled,PROD003750,North Warehouse,Manchester,North West
ORD0009672,2009-12-14 13:36:00,20724,WH004,20,completed,PROD000231,Scotland Warehouse,Glasgow,Scotland
ORD0009673,2010-04-20 13:24:00,71053,WH001,6,completed,PROD003013,Central Warehouse,London,South East
ORD0009674,2011-09-11 13:44:00,23298,WH005,3,completed,PROD002393,Wales Warehouse,Cardiff,Wales
ORD0009675,2010-06-30 15:18:00,22224,WH005,6,pending,PROD001389,Wales Warehouse,Cardiff,Wales
ORD0009676,2010-12-09 14:09:00,22973,WH005,1,completed,PROD002096,Wales Warehouse,Cardiff,Wales
ORD0009677,2011-02-28 16:50:00,21216,WH005,1,pending,PROD000572,Wales Warehouse,Cardiff,Wales
ORD0009678,2011-03-09 12:35:00,22560,WH001,6,completed,PROD001696,Central Warehouse,London,South East
ORD0009679,2011-07-25 13:57:00,23294,WH002,1,completed,PROD002389,North Warehouse,Manchester,North West
ORD0009680,2011-03-08 15:34:00,21155,WH004,1,cancelled,PROD000520,Scotland Warehouse,Glasgow,Scotland
ORD0009681,2011-03-22 15:52:00,21166,WH002,2,completed,PROD000531,North Warehouse,Manchester,North West
ORD0009682,2011-11-29 15:08:00,21181,WH003,2,pending,PROD000540,Midlands Warehouse,Birmingham,West Midlands
ORD0009683,2010-09-20 10:20:00,21232,WH002,4,pending,PROD000584,North Warehouse,Manchester,North West
ORD0009684,2011-08-16 10:36:00,21929,WH001,5,cancelled,PROD001152,Central Warehouse,London,South East
ORD0009685,2010-10-21 12:09:00,21844,WH004,12,completed,PROD001083,Scotland Warehouse,Glasgow,Scotland
ORD0009686,2011-03-03 15:17:00,22502,WH003,1,completed,PROD001642,Midlands Warehouse,Birmingham,West Midlands
ORD0009687,2010-08-13 08:53:00,22285,WH005,12,pending,PROD001442,Wales Warehouse,Cardiff,Wales
ORD0009688,2010-02-25 09:16:00,21563,WH003,6,completed,PROD000856,Midlands Warehouse,Birmingham,West Midlands
ORD0009689,2011-08-28 14:28:00,23004,WH005,6,completed,PROD002126,Wales Warehouse,Cardiff,Wales
ORD0009690,2010-05-06 12:29:00,22505,WH002,4,completed,PROD001645,North Warehouse,Manchester,North West
ORD0009691,2011-05-16 16:46:00,85136C,WH002,1,completed,PROD003932,North Warehouse,Manchester,North West
ORD0009692,2010-11-04 11:48:00,22646,WH004,12,completed,PROD001781,Scotland Warehouse,Glasgow,Scotland
ORD0009693,2011-04-27 13:06:00,22766,WH002,4,completed,PROD001898,North Warehouse,Manchester,North West
ORD0009694,2010-11-03 09:36:00,22719,WH003,2,pending,PROD001852,Midlands Warehouse,Birmingham,West Midlands
ORD0009695,2010-10-20 15:36:00,85064,WH001,16,completed,PROD003848,Central Warehouse,London,South East
ORD0009696,2011-09-29 09:23:00,85123A,WH001,2,completed,PROD003902,Central Warehouse,London,South East
ORD0009697,2011-01-04 15:50:00,51020A,WH001,2,cancelled,PROD002998,Central Warehouse,London,South East
ORD0009698,2011-05-17 15:37:00,23182,WH002,1,completed,PROD002290,North Warehouse,Manchester,North West
ORD0009699,2010-12-05 12:53:00,M,WH002,1,completed,PROD004372,North Warehouse,Manchester,North West
ORD0009700,2010-03-28 14:26:00,21929,WH001,10,completed,PROD001152,Central Warehouse,London,South East
ORD0009701,2010-12-07 15:34:00,84596b,WH004,1,completed,PROD003445,Scotland Warehouse,Glasgow,Scotland
ORD0009702,2011-10-11 16:37:00,22993,WH004,2,pending,PROD002116,Scotland Warehouse,Glasgow,Scotland
ORD0009703,2010-11-03 16:05:00,22112,WH002,4,completed,PROD001282,North Warehouse,Manchester,North West
ORD0009704,2010-12-13 13:28:00,84946,WH001,6,completed,PROD003695,Central Warehouse,London,South East
ORD0009705,2010-11-07 12:35:00,22158,WH005,8,completed,PROD001327,Wales Warehouse,Cardiff,Wales
ORD0009706,2011-09-12 09:26:00,23199,WH002,10,completed,PROD002306,North Warehouse,Manchester,North West
ORD0009707,2011-02-24 09:36:00,22837,WH002,1,pending,PROD001965,North Warehouse,Manchester,North West
ORD0009708,2010-07-05 14:34:00,20712,WH003,239,completed,PROD000222,Midlands Warehouse,Birmingham,West Midlands
ORD0009709,2010-06-25 09:30:00,21356,WH002,12,completed,PROD000684,North Warehouse,Manchester,North West
ORD0009710,2011-05-13 13:01:00,23200,WH004,1,completed,PROD002307,Scotland Warehouse,Glasgow,Scotland
ORD0009711,2010-03-04 12:06:00,47566,WH004,3,completed,PROD002941,Scotland Warehouse,Glasgow,Scotland
ORD0009712,2011-10-25 16:30:00,23187,WH002,6,completed,PROD002295,North Warehouse,Manchester,North West
ORD0009713,2011-08-24 10:36:00,20712,WH004,10,completed,PROD000222,Scotland Warehouse,Glasgow,Scotland
ORD0009714,2011-09-15 10:35:00,23065,WH004,1,cancelled,PROD002177,Scotland Warehouse,Glasgow,Scotland
ORD0009715,2011-10-03 10:15:00,23318,WH003,6,completed,PROD002412,Midlands Warehouse,Birmingham,West Midlands
ORD0009716,2010-05-24 11:50:00,40016,WH001,600,completed,PROD002860,Central Warehouse,London,South East
ORD0009717,2010-11-16 18:18:00,22150,WH002,3,completed,PROD001319,North Warehouse,Manchester,North West
ORD0009718,2009-12-18 17:06:00,21900,WH002,1,completed,PROD001126,North Warehouse,Manchester,North West
ORD0009719,2011-04-18 15:26:00,22293,WH001,1,completed,PROD001450,Central Warehouse,London,South East
ORD0009720,2011-11-15 17:00:00,23012,WH002,2,completed,PROD002133,North Warehouse,Manchester,North West
ORD0009721,2010-01-25 17:36:00,20755,WH005,1,pending,PROD000252,Wales Warehouse,Cardiff,Wales
ORD0009722,2011-07-10 11:34:00,85213,WH002,12,completed,PROD004012,North Warehouse,Manchester,North West
ORD0009723,2010-03-04 12:06:00,35971,WH002,4,completed,PROD002783,North Warehouse,Manchester,North West
ORD0009724,2010-11-10 15:00:00,22495,WH003,2,completed,PROD001635,Midlands Warehouse,Birmingham,West Midlands
ORD0009725,2011-12-05 17:28:00,20979,WH004,1,cancelled,PROD000394,Scotland Warehouse,Glasgow,Scotland
ORD0009726,2011-08-11 12:58:00,85099B,WH001,20,pending,PROD003877,Central Warehouse,London,South East
ORD0009727,2011-10-05 15:52:00,21470,WH003,1,cancelled,PROD000781,Midlands Warehouse,Birmingham,West Midlands
ORD0009728,2011-06-02 12:06:00,17090D,WH002,6,completed,PROD000135,North Warehouse,Manchester,North West
ORD0009729,2010-08-26 12:35:00,15056P,WH003,1,pending,PROD000022,Midlands Warehouse,Birmingham,West Midlands
ORD0009730,2010-02-24 13:48:00,22357,WH002,1,completed,PROD001512,North Warehouse,Manchester,North West
ORD0009731,2010-07-21 14:41:00,20770,WH003,6,completed,PROD000267,Midlands Warehouse,Birmingham,West Midlands
ORD0009732,2010-01-14 11:59:00,84678,WH001,6,completed,PROD003492,Central Warehouse,London,South East
ORD0009733,2010-07-23 13:43:00,84880,WH004,2,pending,PROD003635,Scotland Warehouse,Glasgow,Scotland
ORD0009734,2011-03-04 09:46:00,23178,WH003,2,completed,PROD002286,Midlands Warehouse,Birmingham,West Midlands
ORD0009735,2011-11-17 08:35:00,22142,WH001,12,cancelled,PROD001311,Central Warehouse,London,South East
ORD0009736,2011-12-05 12:51:00,22402,WH005,2,completed,PROD001548,Wales Warehouse,Cardiff,Wales
ORD0009737,2010-08-12 10:39:00,22273,WH003,1,completed,PROD001430,Midlands Warehouse,Birmingham,West Midlands
ORD0009738,2010-12-09 16:26:00,21157,WH002,1,completed,PROD000522,North Warehouse,Manchester,North West
ORD0009739,2010-12-09 14:09:00,21993,WH005,5,completed,PROD001190,Wales Warehouse,Cardiff,Wales
ORD0009740,2011-11-16 15:23:00,22419,WH003,5,completed,PROD001564,Midlands Warehouse,Birmingham,West Midlands
ORD0009741,2011-10-24 17:03:00,22784,WH002,1,completed,PROD001916,North Warehouse,Manchester,North West
ORD0009742,2010-01-12 15:48:00,22030,WH003,12,completed,PROD001200,Midlands Warehouse,Birmingham,West Midlands
ORD0009743,2011-06-15 11:56:00,21992,WH004,1,pending,PROD001189,Scotland Warehouse,Glasgow,Scotland
ORD0009744,2011-02-16 10:38:00,21231,WH005,12,pending,PROD000583,Wales Warehouse,Cardiff,Wales
ORD0009745,2011-11-09 16:14:00,82580,WH003,1,completed,PROD003225,Midlands Warehouse,Birmingham,West Midlands
ORD0009746,2011-10-10 13:04:00,22839,WH002,1,pending,PROD001967,North Warehouse,Manchester,North West
ORD0009747,2010-10-15 16:00:00,22646,WH003,24,completed,PROD001781,Midlands Warehouse,Birmingham,West Midlands
ORD0009748,2011-06-28 15:05:00,23301,WH001,1,completed,PROD002396,Central Warehouse,London,South East
ORD0009749,2010-04-11 13:40:00,21499,WH002,25,pending,PROD000806,North Warehouse,Manchester,North West
ORD0009750,2010-12-19 14:41:00,21503,WH005,25,cancelled,PROD000808,Wales Warehouse,Cardiff,Wales
ORD0009751,2011-10-12 12:01:00,23307,WH004,24,completed,PROD002401,Scotland Warehouse,Glasgow,Scotland
ORD0009752,2010-09-14 13:56:00,21580,WH001,1,completed,PROD000862,Central Warehouse,London,South East
ORD0009753,2010-04-01 12:07:00,85124C,WH005,1,completed,PROD003906,Wales Warehouse,Cardiff,Wales
ORD0009754,2010-06-25 15:13:00,21258,WH002,1,completed,PROD000604,North Warehouse,Manchester,North West
ORD0009755,2011-03-04 16:07:00,40001,WH005,1,pending,PROD002857,Wales Warehouse,Cardiff,Wales
ORD0009756,2010-10-24 13:17:00,22451,WH001,2,completed,PROD001596,Central Warehouse,London,South East
ORD0009757,2011-09-08 14:28:00,23181,WH004,4,completed,PROD002289,Scotland Warehouse,Glasgow,Scotland
ORD0009758,2010-09-16 13:38:00,85123A,WH004,3,cancelled,PROD003902,Scotland Warehouse,Glasgow,Scotland
ORD0009759,2011-11-07 12:06:00,22776,WH005,1,completed,PROD001908,Wales Warehouse,Cardiff,Wales
ORD0009760,2011-11-03 15:56:00,20971,WH004,1,completed,PROD000386,Scotland Warehouse,Glasgow,Scotland
ORD0009761,2011-10-28 13:00:00,23389,WH004,2,pending,PROD002474,Scotland Warehouse,Glasgow,Scotland
ORD0009762,2010-03-19 13:32:00,84988,WH005,12,completed,PROD003744,Wales Warehouse,Cardiff,Wales
ORD0009763,2010-03-05 14:53:00,84937,WH003,1,pending,PROD003691,Midlands Warehouse,Birmingham,West Midlands
ORD0009764,2010-11-08 15:23:00,85177,WH001,6,completed,PROD003969,Central Warehouse,London,South East
ORD0009765,2011-02-16 16:31:00,20914,WH003,6,completed,PROD000359,Midlands Warehouse,Birmingham,West Midlands
ORD0009766,2011-03-11 13:03:00,22318,WH002,2,completed,PROD001474,North Warehouse,Manchester,North West
ORD0009767,2011-10-28 16:45:00,22834,WH005,2,completed,PROD001963,Wales Warehouse,Cardiff,Wales
ORD0009768,2010-12-15 13:24:00,84949,WH001,6,completed,PROD003698,Central Warehouse,London,South East
ORD0009769,2011-09-29 16:53:00,21216,WH004,24,completed,PROD000572,Scotland Warehouse,Glasgow,Scotland
ORD0009770,2010-11-08 14:53:00,22423,WH001,2,pending,PROD001568,Central Warehouse,London,South East
ORD0009771,2011-07-28 12:06:00,22077,WH004,12,completed,PROD001247,Scotland Warehouse,Glasgow,Scotland
ORD0009772,2010-06-04 12:23:00,22091,WH003,2,completed,PROD001261,Midlands Warehouse,Birmingham,West Midlands
ORD0009773,2011-07-27 10:40:00,22961,WH003,12,completed,PROD002084,Midlands Warehouse,Birmingham,West Midlands
ORD0009774,2010-06-22 09:37:00,22487,WH001,1,cancelled,PROD001628,Central Warehouse,London,South East
ORD0009775,2010-02-10 17:59:00,22412,WH004,1,completed,PROD001557,Scotland Warehouse,Glasgow,Scotland
ORD0009776,2011-05-15 15:13:00,20767,WH004,1,completed,PROD000264,Scotland Warehouse,Glasgow,Scotland
ORD0009777,2011-10-13 10:25:00,22577,WH005,24,completed,PROD001713,Wales Warehouse,Cardiff,Wales
ORD0009778,2010-10-28 09:20:00,22905,WH002,6,completed,PROD002029,North Warehouse,Manchester,North West
ORD0009779,2010-12-10 14:03:00,22976,WH002,12,completed,PROD002099,North Warehouse,Manchester,North West
ORD0009780,2011-02-17 12:42:00,22800,WH001,8,cancelled,PROD001929,Central Warehouse,London,South East
ORD0009781,2010-11-17 12:11:00,22084,WH001,2,completed,PROD001254,Central Warehouse,London,South East
ORD0009782,2011-03-02 11:48:00,21035,WH003,6,completed,PROD000438,Midlands Warehouse,Birmingham,West Midlands
ORD0009783,2010-03-30 14:29:00,20901,WH001,1,completed,PROD000353,Central Warehouse,London,South East
ORD0009784,2010-09-08 13:57:00,21122,WH002,6,completed,PROD000497,North Warehouse,Manchester,North West
ORD0009785,2009-12-20 12:29:00,85123A,WH002,8,completed,PROD003902,North Warehouse,Manchester,North West
ORD0009786,2011-12-02 13:36:00,23076,WH003,48,completed,PROD002188,Midlands Warehouse,Birmingham,West Midlands
ORD0009787,2010-06-13 14:47:00,22432,WH002,6,cancelled,PROD001577,North Warehouse,Manchester,North West
ORD0009788,2010-03-28 11:28:00,21745,WH003,1,completed,PROD001005,Midlands Warehouse,Birmingham,West Midlands
ORD0009789,2010-12-01 14:32:00,21166,WH004,2,completed,PROD000531,Scotland Warehouse,Glasgow,Scotland
ORD0009790,2009-12-10 15:36:00,20914,WH001,5,completed,PROD000359,Central Warehouse,London,South East
ORD0009791,2010-05-27 16:54:00,47566,WH002,4,completed,PROD002941,North Warehouse,Manchester,North West
ORD0009792,2010-11-26 15:33:00,21906,WH003,12,completed,PROD001132,Midlands Warehouse,Birmingham,West Midlands
ORD0009793,2010-10-14 14:08:00,85014B,WH004,3,completed,PROD003766,Scotland Warehouse,Glasgow,Scotland
ORD0009794,2011-09-30 12:03:00,22466,WH002,5,cancelled,PROD001608,North Warehouse,Manchester,North West
ORD0009795,2011-04-26 17:02:00,85099C,WH003,2,completed,PROD003878,Midlands Warehouse,Birmingham,West Midlands
ORD0009796,2010-11-03 09:36:00,22774,WH001,9,completed,PROD001906,Central Warehouse,London,South East
ORD0009797,2010-11-15 12:35:00,22771,WH001,6,completed,PROD001903,Central Warehouse,London,South East
ORD0009798,2010-08-29 11:42:00,84520B,WH004,12,completed,PROD003381,Scotland Warehouse,Glasgow,Scotland
ORD0009799,2011-10-27 14:39:00,85152,WH005,4,completed,PROD003940,Wales Warehouse,Cardiff,Wales
ORD0009800,2010-11-01 13:39:00,21669,WH005,6,completed,PROD000934,Wales Warehouse,Cardiff,Wales
ORD0009801,2011-01-19 15:30:00,10135,WH005,20,completed,PROD000010,Wales Warehouse,Cardiff,Wales
ORD0009802,2010-08-18 09:19:00,22492,WH003,144,completed,PROD001632,Midlands Warehouse,Birmingham,West Midlands
ORD0009803,2011-05-24 11:55:00,21746,WH003,20,completed,PROD001006,Midlands Warehouse,Birmingham,West Midlands
ORD0009804,2011-10-02 12:30:00,23204,WH002,5,cancelled,PROD002311,North Warehouse,Manchester,North West
ORD0009805,2011-03-29 13:42:00,22079,WH003,2,completed,PROD001249,Midlands Warehouse,Birmingham,West Midlands
ORD0009806,2011-08-12 16:36:00,22386,WH004,1,completed,PROD001537,Scotland Warehouse,Glasgow,Scotland
ORD0009807,2010-04-25 11:51:00,21755,WH002,1,cancelled,PROD001012,North Warehouse,Manchester,North West
ORD0009808,2011-11-04 09:52:00,23203,WH005,10,pending,PROD002310,Wales Warehouse,Cardiff,Wales
ORD0009809,2010-06-28 12:04:00,21080,WH004,48,completed,PROD000466,Scotland Warehouse,Glasgow,Scotland
ORD0009810,2010-10-26 11:36:00,21351,WH001,16,pending,PROD000679,Central Warehouse,London,South East
ORD0009811,2010-03-28 11:30:00,90030B,WH003,5,cancelled,PROD004088,Midlands Warehouse,Birmingham,West Midlands
ORD0009812,2010-04-20 17:25:00,21509,WH001,12,completed,PROD000813,Central Warehouse,London,South East
ORD0009813,2011-10-17 15:06:00,23211,WH003,1,completed,PROD002318,Midlands Warehouse,Birmingham,West Midlands
ORD0009814,2011-10-25 15:19:00,23207,WH004,4,completed,PROD002314,Scotland Warehouse,Glasgow,Scotland
ORD0009815,2011-10-27 13:29:00,22940,WH004,4,completed,PROD002064,Scotland Warehouse,Glasgow,Scotland
ORD0009816,2011-11-13 15:02:00,21889,WH002,12,completed,PROD001115,North Warehouse,Manchester,North West
ORD0009817,2010-06-07 16:28:00,71053,WH001,6,pending,PROD003013,Central Warehouse,London,South East
ORD0009818,2010-07-12 15:00:00,21563,WH005,7,completed,PROD000856,Wales Warehouse,Cardiff,Wales
ORD0009819,2011-05-22 10:57:00,21340,WH001,1,completed,PROD000672,Central Warehouse,London,South East
ORD0009820,2010-10-15 11:07:00,21494,WH002,12,completed,PROD000801,North Warehouse,Manchester,North West
ORD0009821,2010-06-17 13:06:00,22296,WH002,6,completed,PROD001453,North Warehouse,Manchester,North West
ORD0009822,2010-10-14 12:54:00,22332,WH003,8,pending,PROD001488,Midlands Warehouse,Birmingham,West Midlands
ORD0009823,2009-12-10 20:16:00,21125,WH004,12,pending,PROD000500,Scotland Warehouse,Glasgow,Scotland
ORD0009824,2011-10-30 12:53:00,23581,WH001,2,cancelled,PROD002642,Central Warehouse,London,South East
ORD0009825,2011-09-30 15:04:00,48194,WH002,2,pending,PROD002989,North Warehouse,Manchester,North West
ORD0009826,2010-06-06 15:03:00,85123A,WH004,5,completed,PROD003902,Scotland Warehouse,Glasgow,Scotland
ORD0009827,2010-09-10 12:05:00,21025,WH001,10,pending,PROD000428,Central Warehouse,London,South East
ORD0009828,2010-12-05 14:19:00,22337,WH004,24,pending,PROD001493,Scotland Warehouse,Glasgow,Scotland
ORD0009829,2010-01-07 11:22:00,84619,WH002,1,completed,PROD003458,North Warehouse,Manchester,North West
ORD0009830,2010-02-23 14:16:00,21124,WH002,24,cancelled,PROD000499,North Warehouse,Manchester,North West
ORD0009831,2011-08-15 12:53:00,22662,WH004,20,completed,PROD001795,Scotland Warehouse,Glasgow,Scotland
ORD0009832,2010-11-10 09:34:00,22717,WH005,1,completed,PROD001850,Wales Warehouse,Cardiff,Wales
ORD0009833,2011-11-15 16:29:00,22091,WH005,1,completed,PROD001261,Wales Warehouse,Cardiff,Wales
ORD0009834,2010-06-30 13:50:00,22149,WH003,4,completed,PROD001318,Midlands Warehouse,Birmingham,West Midlands
ORD0009835,2011-05-12 11:44:00,85231G,WH003,24,completed,PROD004031,Midlands Warehouse,Birmingham,West Midlands
ORD0009836,2010-01-27 17:56:00,21754,WH004,1,completed,PROD001011,Scotland Warehouse,Glasgow,Scotland
ORD0009837,2010-11-29 16:45:00,22427,WH002,1,pending,PROD001572,North Warehouse,Manchester,North West
ORD0009838,2011-07-24 11:45:00,21908,WH002,3,completed,PROD001134,North Warehouse,Manchester,North West
ORD0009839,2011-09-27 11:01:00,22105,WH002,2,completed,PROD001275,North Warehouse,Manchester,North West
ORD0009840,2011-06-29 12:59:00,21781,WH005,1,completed,PROD001031,Wales Warehouse,Cardiff,Wales
ORD0009841,2011-10-19 14:51:00,22779,WH004,4,cancelled,PROD001911,Scotland Warehouse,Glasgow,Scotland
ORD0009842,2010-06-25 15:13:00,22029,WH001,5,pending,PROD001199,Central Warehouse,London,South East
ORD0009843,2010-03-15 09:34:00,M,WH005,1,cancelled,PROD004372,Wales Warehouse,Cardiff,Wales
ORD0009844,2011-05-08 14:06:00,84836,WH005,36,completed,PROD003593,Wales Warehouse,Cardiff,Wales
ORD0009845,2011-11-30 08:04:00,20724,WH002,10,completed,PROD000231,North Warehouse,Manchester,North West
ORD0009846,2010-01-27 10:35:00,21214,WH002,24,completed,PROD000570,North Warehouse,Manchester,North West
ORD0009847,2011-11-03 15:09:00,20668,WH003,3,completed,PROD000186,Midlands Warehouse,Birmingham,West Midlands
ORD0009848,2010-01-20 09:50:00,84968D,WH002,4,completed,PROD003716,North Warehouse,Manchester,North West
ORD0009849,2010-11-15 15:03:00,85152,WH002,1,completed,PROD003940,North Warehouse,Manchester,North West
ORD0009850,2011-07-20 13:53:00,23225,WH002,4,completed,PROD002332,North Warehouse,Manchester,North West
ORD0009851,2010-03-01 14:01:00,21171,WH003,1,completed,PROD000534,Midlands Warehouse,Birmingham,West Midlands
ORD0009852,2011-12-07 14:12:00,22233,WH003,1,pending,PROD001396,Midlands Warehouse,Birmingham,West Midlands
ORD0009853,2010-12-14 13:18:00,22844,WH001,2,completed,PROD001972,Central Warehouse,London,South East
ORD0009854,2010-03-04 12:50:00,M,WH005,1,completed,PROD004372,Wales Warehouse,Cardiff,Wales
ORD0009855,2011-09-08 12:44:00,72802A,WH001,6,completed,PROD003109,Central Warehouse,London,South East
ORD0009856,2011-10-27 15:49:00,85123A,WH005,32,completed,PROD003902,Wales Warehouse,Cardiff,Wales
ORD0009857,2011-03-25 12:00:00,82613B,WH001,1,completed,PROD003239,Central Warehouse,London,South East
ORD0009858,2010-11-18 13:10:00,22618,WH005,1,completed,PROD001753,Wales Warehouse,Cardiff,Wales
ORD0009859,2011-09-23 14:49:00,90013A,WH001,8,cancelled,PROD004056,Central Warehouse,London,South East
ORD0009860,2011-11-03 12:21:00,22144,WH005,6,completed,PROD001313,Wales Warehouse,Cardiff,Wales
ORD0009861,2011-06-20 13:08:00,22819,WH002,12,completed,PROD001948,North Warehouse,Manchester,North West
ORD0009862,2011-03-23 13:33:00,21086,WH005,24,completed,PROD000470,Wales Warehouse,Cardiff,Wales
ORD0009863,2011-07-12 14:17:00,22715,WH004,12,completed,PROD001848,Scotland Warehouse,Glasgow,Scotland
ORD0009864,2010-11-11 12:45:00,22758,WH005,12,completed,PROD001890,Wales Warehouse,Cardiff,Wales
ORD0009865,2011-02-28 16:50:00,21094,WH005,2,completed,PROD000477,Wales Warehouse,Cardiff,Wales
ORD0009866,2010-07-13 13:20:00,15036,WH005,12,cancelled,PROD000014,Wales Warehouse,Cardiff,Wales
ORD0009867,2011-09-09 11:56:00,20675,WH005,3,cancelled,PROD000192,Wales Warehouse,Cardiff,Wales
ORD0009868,2010-12-07 15:28:00,22631,WH002,1,pending,PROD001766,North Warehouse,Manchester,North West
ORD0009869,2010-03-23 16:50:00,20828,WH002,1,completed,PROD000303,North Warehouse,Manchester,North West
ORD0009870,2010-03-03 15:28:00,22241,WH002,1,completed,PROD001398,North Warehouse,Manchester,North West
ORD0009871,2010-11-18 13:55:00,21651,WH002,1,cancelled,PROD000917,North Warehouse,Manchester,North West
ORD0009872,2010-08-26 09:52:00,22674,WH004,12,completed,PROD001807,Scotland Warehouse,Glasgow,Scotland
ORD0009873,2011-06-07 17:09:00,20893,WH001,1,pending,PROD000347,Central Warehouse,London,South East
ORD0009874,2010-09-23 08:10:00,21363,WH002,3,completed,PROD000690,North Warehouse,Manchester,North West
ORD0009875,2010-10-24 14:06:00,48129,WH003,2,cancelled,PROD002979,Midlands Warehouse,Birmingham,West Midlands
ORD0009876,2010-11-12 09:18:00,22741,WH002,2,completed,PROD001873,North Warehouse,Manchester,North West
ORD0009877,2011-09-29 15:29:00,23322,WH001,6,completed,PROD002416,Central Warehouse,London,South East
ORD0009878,2011-03-04 13:39:00,84849D,WH004,5,completed,PROD003605,Scotland Warehouse,Glasgow,Scotland
ORD0009879,2010-11-26 11:36:00,22384,WH004,1,pending,PROD001535,Scotland Warehouse,Glasgow,Scotland
ORD0009880,2010-04-30 14:09:00,48184,WH005,1,completed,PROD002984,Wales Warehouse,Cardiff,Wales
ORD0009881,2010-09-09 19:46:00,21201,WH001,5,cancelled,PROD000557,Central Warehouse,London,South East
ORD0009882,2010-05-21 15:28:00,79323W,WH001,22,pending,PROD003188,Central Warehouse,London,South East
ORD0009883,2009-12-08 12:38:00,21110,WH005,2,completed,PROD000489,Wales Warehouse,Cardiff,Wales
ORD0009884,2010-09-19 14:55:00,21877,WH004,12,completed,PROD001106,Scotland Warehouse,Glasgow,Scotland
ORD0009885,2009-12-13 15:01:00,POST,WH003,2,completed,PROD004374,Midlands Warehouse,Birmingham,West Midlands
ORD0009886,2011-03-31 19:12:00,37370,WH004,12,completed,PROD002801,Scotland Warehouse,Glasgow,Scotland
ORD0009887,2010-06-28 08:24:00,22502,WH002,4,completed,PROD001642,North Warehouse,Manchester,North West
ORD0009888,2010-01-11 09:30:00,21100,WH001,5,completed,PROD000483,Central Warehouse,London,South East
