snapshot_date,sku,warehouse_id,on_hand_quantity
2009-12-01,85019C,WH005,804
2009-12-01,23010,WH001,871
2009-12-01,23010,WH002,615
2009-12-01,23010,WH003,185
2009-12-01,23010,WH004,318
2009-12-01,23010,WH005,200
2009-12-01,18098C,WH001,808
2009-12-01,18098C,WH002,851
2009-12-01,18098C,WH003,575
2009-12-01,18098C,WH004,369
2009-12-01,18098C,WH005,780
2009-12-01,21402,WH001,818
2009-12-01,21402,WH002,507
2009-12-01,21402,WH003,773
2009-12-01,21402,WH004,612
2009-12-01,21402,WH005,917
2009-12-01,21647,WH001,365
2009-12-01,21647,WH002,179
2009-12-01,21647,WH003,345
2009-12-01,21647,WH004,209
2009-12-01,21647,WH005,720
2009-12-01,22086,WH001,161
2009-12-01,22086,WH002,382
2009-12-01,22086,WH003,0
2009-12-01,22086,WH004,405
2009-12-01,22086,WH005,701
2009-12-01,21613,WH001,298
2009-12-01,21613,WH002,848
2009-12-01,21613,WH003,796
2009-12-01,21613,WH004,91
2009-12-01,21613,WH005,827
2009-12-01,84676,WH001,439
2009-12-01,84676,WH002,157
2009-12-01,84676,WH003,726
2009-12-01,84676,WH004,686
2009-12-01,84676,WH005,163
2009-12-01,22736,WH001,245
2009-12-01,22736,WH002,464
2009-12-01,22736,WH003,243
2009-12-01,22736,WH004,554
2009-12-01,22736,WH005,190
2009-12-01,35644,WH001,752
2009-12-01,35644,WH002,222
2009-12-01,35644,WH003,72
2009-12-01,35644,WH004,395
2009-12-01,35644,WH005,228
2009-12-01,21415,WH001,292
2009-12-01,21415,WH002,411
2009-12-01,21415,WH003,206
2009-12-01,21415,WH004,96
2009-12-01,21415,WH005,627
2009-12-01,21376,WH001,648
2009-12-01,21376,WH002,794
2009-12-01,21376,WH003,527
2009-12-01,21376,WH004,432
2009-12-01,21376,WH005,127
2009-12-01,85033S,WH001,7
2009-12-01,85033S,WH002,71
2009-12-01,85033S,WH003,598
2009-12-01,85033S,WH004,471
2009-12-01,85033S,WH005,829
2009-12-01,21617,WH001,912
2009-12-01,21617,WH002,613
2009-12-01,21617,WH003,208
2009-12-01,21617,WH004,845
2009-12-01,21617,WH005,845
2009-12-01,46776E,WH001,11
2009-12-01,46776E,WH002,772
2009-12-01,46776E,WH003,223
2009-12-01,46776E,WH004,256
2009-12-01,46776E,WH005,651
2009-12-01,90010A,WH001,437
2009-12-01,90010A,WH002,376
2009-12-01,90010A,WH003,424
2009-12-01,90010A,WH004,197
2009-12-01,90010A,WH005,226
2009-12-01,85078,WH001,915
2009-12-01,85078,WH002,881
2009-12-01,85078,WH003,403
2009-12-01,85078,WH004,929
2009-12-01,85078,WH005,844
2009-12-01,79051A,WH001,960
2009-12-01,79051A,WH002,965
2009-12-01,79051A,WH003,691
2009-12-01,79051A,WH004,27
2009-12-01,79051A,WH005,830
2009-12-01,21933,WH001,947
2009-12-01,21933,WH002,998
2009-12-01,21933,WH003,720
2009-12-01,21933,WH004,994
2009-12-01,21933,WH005,776
2009-12-01,21192,WH001,284
2009-12-01,21192,WH002,185
2009-12-01,21192,WH003,581
2009-12-01,21192,WH004,176
2009-12-01,21192,WH005,671
2009-12-01,21076,WH001,473
2009-12-01,21076,WH002,542
2009-12-01,21076,WH003,152
2009-12-01,21076,WH004,325
2009-12-01,21076,WH005,717
2009-12-01,21216,WH001,679
2009-12-01,21216,WH002,902
2009-12-01,21216,WH003,810
2009-12-01,21216,WH004,951
2009-12-01,21216,WH005,222
2009-12-01,21065,WH001,303
2009-12-01,21065,WH002,513
2009-12-01,21065,WH003,517
2009-12-01,21065,WH004,489
2009-12-01,21065,WH005,189
2009-12-01,22571,WH001,236
2009-12-01,22571,WH002,336
2009-12-01,22571,WH003,939
2009-12-01,22571,WH004,276
2009-12-01,22571,WH005,569
2009-12-01,21584,WH001,516
2009-12-01,21584,WH002,400
2009-12-01,21584,WH003,264
2009-12-01,21584,WH004,516
2009-12-01,21584,WH005,18
2009-12-01,22172,WH001,932
2009-12-01,22172,WH002,265
2009-12-01,22172,WH003,785
2009-12-01,22172,WH004,135
2009-12-01,22172,WH005,794
2009-12-01,90208,WH001,39
2009-12-01,90208,WH002,410
2009-12-01,90208,WH003,472
2009-12-01,90208,WH004,955
2009-12-01,90208,WH005,641
2009-12-01,46776A,WH001,642
2009-12-01,46776A,WH002,905
2009-12-01,46776A,WH003,876
2009-12-01,46776A,WH004,206
2009-12-01,46776A,WH005,396
2009-12-01,21897,WH001,75
2009-12-01,21897,WH002,750
2009-12-01,21897,WH003,728
2009-12-01,21897,WH004,44
2009-12-01,21897,WH005,517
2009-12-01,20991,WH001,858
2009-12-01,20991,WH002,914
2009-12-01,20991,WH003,336
2009-12-01,20991,WH004,466
2009-12-01,20991,WH005,315
2009-12-01,21676,WH001,867
2009-12-01,21676,WH002,293
2009-12-01,21676,WH003,65
2009-12-01,21676,WH004,807
2009-12-01,21676,WH005,994
2009-12-01,22286,WH001,159
2009-12-01,22286,WH002,412
2009-12-01,22286,WH003,764
2009-12-01,22286,WH004,867
2009-12-01,22286,WH005,37
2009-12-01,84455,WH001,36
2009-12-01,84455,WH002,926
2009-12-01,84455,WH003,187
2009-12-01,84455,WH004,47
2009-12-01,84455,WH005,588
2009-12-01,21460,WH001,302
2009-12-01,21460,WH002,15
2009-12-01,21460,WH003,459
2009-12-01,21460,WH004,559
2009-12-01,21460,WH005,640
2009-12-01,23310,WH001,270
2009-12-01,23310,WH002,986
2009-12-01,23310,WH003,530
2009-12-01,23310,WH004,75
2009-12-01,23310,WH005,748
2009-12-01,79164,WH001,392
2009-12-01,79164,WH002,626
2009-12-01,79164,WH003,676
2009-12-01,79164,WH004,745
2009-12-01,79164,WH005,172
2009-12-01,23513,WH001,347
2009-12-01,23513,WH002,971
2009-12-01,23513,WH003,716
2009-12-01,23513,WH004,36
2009-12-01,23513,WH005,537
2009-12-01,22384,WH001,773
2009-12-01,22384,WH002,508
2009-12-01,22384,WH003,747
2009-12-01,22384,WH004,626
2009-12-01,22384,WH005,817
2009-12-01,21913,WH001,503
2009-12-01,21913,WH002,962
2009-12-01,21913,WH003,446
2009-12-01,21913,WH004,666
2009-12-01,21913,WH005,316
2009-12-01,22422,WH001,792
2009-12-01,22422,WH002,601
2009-12-01,22422,WH003,119
2009-12-01,22422,WH004,296
2009-12-01,22422,WH005,594
2009-12-01,23064,WH001,0
2009-12-01,23064,WH002,929
2009-12-01,23064,WH003,62
2009-12-01,23064,WH004,105
2009-12-01,23064,WH005,879
2009-12-01,23569,WH001,195
2009-12-01,23569,WH002,846
2009-12-01,23569,WH003,341
2009-12-01,23569,WH004,957
2009-12-01,23569,WH005,299
2009-12-01,22035,WH001,446
2009-12-01,22035,WH002,887
2009-12-01,22035,WH003,271
2009-12-01,22035,WH004,275
2009-12-01,22035,WH005,998
2009-12-01,84709A,WH001,150
2009-12-01,84709A,WH002,608
2009-12-01,84709A,WH003,378
2009-12-01,84709A,WH004,908
2009-12-01,84709A,WH005,533
2009-12-01,22113,WH001,357
2009-12-01,22113,WH002,341
2009-12-01,22113,WH003,772
2009-12-01,22113,WH004,103
2009-12-01,22113,WH005,779
2009-12-01,20879,WH001,94
2009-12-01,20879,WH002,658
2009-12-01,20879,WH003,369
2009-12-01,20879,WH004,242
2009-12-01,20879,WH005,260
2009-12-01,22224,WH001,831
2009-12-01,22224,WH002,875
2009-12-01,22224,WH003,469
2009-12-01,22224,WH004,7
2009-12-01,22224,WH005,754
2009-12-01,22258,WH001,117
2009-12-01,22258,WH002,542
2009-12-01,22258,WH003,879
2009-12-01,22258,WH004,106
2009-12-01,22258,WH005,338
2009-12-01,84711A,WH001,437
2009-12-01,84711A,WH002,169
2009-12-01,84711A,WH003,378
2009-12-01,84711A,WH004,365
2009-12-01,84711A,WH005,926
2009-12-01,23336,WH001,63
2009-12-01,23336,WH002,836
2009-12-01,23336,WH003,839
2009-12-01,23336,WH004,317
2009-12-01,23336,WH005,824
2009-12-01,21173,WH001,610
2009-12-01,21173,WH002,947
2009-12-01,21173,WH003,441
2009-12-01,21173,WH004,268
2009-12-01,21173,WH005,656
2009-12-01,23107,WH001,435
2009-12-01,23107,WH002,433
2009-12-01,23107,WH003,195
2009-12-01,23107,WH004,407
2009-12-01,23107,WH005,483
2009-12-01,79342B,WH001,777
2009-12-01,79342B,WH002,869
2009-12-01,79342B,WH003,949
2009-12-01,79342B,WH004,234
2009-12-01,79342B,WH005,45
2009-12-01,84880,WH001,321
2009-12-01,84880,WH002,21
2009-12-01,84880,WH003,939
2009-12-01,84880,WH004,522
2009-12-01,84880,WH005,680
2009-12-01,90079,WH001,722
2009-12-01,90079,WH002,145
2009-12-01,90079,WH003,916
2009-12-01,90079,WH004,924
2009-12-01,90079,WH005,291
2009-12-01,22870,WH001,583
2009-12-01,22870,WH002,476
2009-12-01,22870,WH003,252
2009-12-01,22870,WH004,826
2009-12-01,22870,WH005,778
2009-12-01,84762A,WH001,341
2009-12-01,84762A,WH002,871
2009-12-01,84762A,WH003,65
2009-12-01,84762A,WH004,278
2009-12-01,84762A,WH005,847
2009-12-01,23353,WH001,531
2009-12-01,23353,WH002,266
2009-12-01,23353,WH003,661
2009-12-01,23353,WH004,988
2009-12-01,23353,WH005,327
2009-12-01,21092,WH001,253
2009-12-01,21092,WH002,135
2009-12-01,21092,WH003,627
2009-12-01,21092,WH004,456
2009-12-01,21092,WH005,929
2009-12-01,20940,WH001,148
2009-12-01,20940,WH002,261
2009-12-01,20940,WH003,826
2009-12-01,20940,WH004,426
2009-12-01,20940,WH005,462
2009-12-01,23066,WH001,429
2009-12-01,23066,WH002,705
2009-12-01,23066,WH003,531
2009-12-01,23066,WH004,101
2009-12-01,23066,WH005,369
2009-12-01,16162L,WH001,652
2009-12-01,16162L,WH002,533
2009-12-01,16162L,WH003,613
2009-12-01,16162L,WH004,628
2009-12-01,16162L,WH005,131
2009-12-01,85041,WH001,303
2009-12-01,85041,WH002,78
2009-12-01,85041,WH003,622
2009-12-01,85041,WH004,325
2009-12-01,85041,WH005,207
2009-12-01,gift_0001_10,WH001,704
2009-12-01,gift_0001_10,WH002,260
2009-12-01,gift_0001_10,WH003,167
2009-12-01,gift_0001_10,WH004,78
2009-12-01,gift_0001_10,WH005,312
2009-12-01,22458,WH001,860
2009-12-01,22458,WH002,263
2009-12-01,22458,WH003,428
2009-12-01,22458,WH004,498
2009-12-01,22458,WH005,291
2009-12-01,21034,WH001,739
2009-12-01,21034,WH002,670
2009-12-01,21034,WH003,22
2009-12-01,21034,WH004,362
2009-12-01,21034,WH005,802
2009-12-01,22301,WH001,495
2009-12-01,22301,WH002,109
2009-12-01,22301,WH003,367
2009-12-01,22301,WH004,377
2009-12-01,22301,WH005,271
2009-12-01,21741,WH001,241
2009-12-01,21741,WH002,969
2009-12-01,21741,WH003,749
2009-12-01,21741,WH004,9
2009-12-01,21741,WH005,882
2009-12-01,85032D,WH001,323
2009-12-01,85032D,WH002,251
2009-12-01,85032D,WH003,665
2009-12-01,85032D,WH004,940
2009-12-01,85032D,WH005,461
2009-12-01,85124C,WH001,926
2009-12-01,85124C,WH002,496
2009-12-01,85124C,WH003,500
2009-12-01,85124C,WH004,582
2009-12-01,85124C,WH005,946
2009-12-01,21632,WH001,762
2009-12-01,21632,WH002,654
2009-12-01,21632,WH003,102
2009-12-01,21632,WH004,206
2009-12-01,21632,WH005,60
2009-12-01,23070,WH001,403
2009-12-01,23070,WH002,333
2009-12-01,23070,WH003,27
2009-12-01,23070,WH004,457
2009-12-01,23070,WH005,220
2009-12-01,23470,WH001,817
2009-12-01,23470,WH002,432
2009-12-01,23470,WH003,11
2009-12-01,23470,WH004,721
2009-12-01,23470,WH005,631
2009-12-01,20719,WH001,738
2009-12-01,20719,WH002,336
2009-12-01,20719,WH003,943
2009-12-01,20719,WH004,449
2009-12-01,20719,WH005,613
2010-08-04,21922,WH001,752
2010-08-04,21922,WH002,77
2010-08-04,21922,WH003,561
2010-08-04,21922,WH004,958
2010-08-04,21922,WH005,222
2010-08-04,21439,WH001,77
2010-08-04,21439,WH002,602
2010-08-04,21439,WH003,737
2010-08-04,21439,WH004,270
2010-08-04,21439,WH005,265
2010-08-04,21112,WH001,589
2010-08-04,21112,WH002,552
2010-08-04,21112,WH003,266
2010-08-04,21112,WH004,1
2010-08-04,21112,WH005,389
2010-08-04,37410,WH001,7
2010-08-04,37410,WH002,808
2010-08-04,37410,WH003,336
2010-08-04,37410,WH004,76
2010-08-04,37410,WH005,703
2010-08-04,85203,WH001,731
2010-08-04,85203,WH002,972
2010-08-04,85203,WH003,761
2010-08-04,85203,WH004,452
2010-08-04,85203,WH005,364
2010-08-04,84952B,WH001,680
2010-08-04,84952B,WH002,183
2010-08-04,84952B,WH003,566
2010-08-04,84952B,WH004,326
2010-08-04,84952B,WH005,939
2010-08-04,84596b,WH001,178
2010-08-04,84596b,WH002,561
2010-08-04,84596b,WH003,283
2010-08-04,84596b,WH004,274
2010-08-04,84596b,WH005,697
2010-08-04,84951b,WH001,705
2010-08-04,84951b,WH002,837
2010-08-04,84951b,WH003,859
2010-08-04,84951b,WH004,885
2010-08-04,84951b,WH005,848
2010-08-04,21689,WH001,123
2010-08-04,21689,WH002,801
2010-08-04,21689,WH003,892
2010-08-04,21689,WH004,92
2010-08-04,21689,WH005,813
2010-08-04,90055,WH001,465
2010-08-04,90055,WH002,363
2010-08-04,90055,WH003,428
2010-08-04,90055,WH004,454
2010-08-04,90055,WH005,984
2010-08-04,21690,WH001,875
2010-08-04,21690,WH002,147
2010-08-04,21690,WH003,912
2010-08-04,21690,WH004,459
2010-08-04,21690,WH005,864
2010-08-04,22250,WH001,730
2010-08-04,22250,WH002,707
2010-08-04,22250,WH003,64
2010-08-04,22250,WH004,396
2010-08-04,22250,WH005,893
2010-08-04,22916,WH001,335
2010-08-04,22916,WH002,706
2010-08-04,22916,WH003,358
2010-08-04,22916,WH004,136
2010-08-04,22916,WH005,427
2010-08-04,84965A,WH001,685
2010-08-04,84965A,WH002,925
2010-08-04,84965A,WH003,636
2010-08-04,84965A,WH004,464
2010-08-04,84965A,WH005,121
2010-08-04,85188A,WH001,867
2010-08-04,85188A,WH002,964
2010-08-04,85188A,WH003,518
2010-08-04,85188A,WH004,507
2010-08-04,85188A,WH005,817
2010-08-04,21399,WH001,535
2010-08-04,21399,WH002,134
2010-08-04,21399,WH003,683
2010-08-04,21399,WH004,191
2010-08-04,21399,WH005,201
2010-08-04,84674,WH001,245
2010-08-04,84674,WH002,593
2010-08-04,84674,WH003,175
2010-08-04,84674,WH004,325
2010-08-04,84674,WH005,828
2010-08-04,22650,WH001,879
2010-08-04,22650,WH002,314
2010-08-04,22650,WH003,895
2010-08-04,22650,WH004,331
2010-08-04,22650,WH005,756
2010-08-04,22104,WH001,28
2010-08-04,22104,WH002,169
2010-08-04,22104,WH003,317
2010-08-04,22104,WH004,471
2010-08-04,22104,WH005,549
2010-08-04,22580,WH001,962
2010-08-04,22580,WH002,55
2010-08-04,22580,WH003,361
2010-08-04,22580,WH004,408
2010-08-04,22580,WH005,324
2010-08-04,17108D,WH001,492
2010-08-04,17108D,WH002,218
2010-08-04,17108D,WH003,434
2010-08-04,17108D,WH004,72
2010-08-04,17108D,WH005,155
2010-08-04,16052,WH001,75
2010-08-04,16052,WH002,607
2010-08-04,16052,WH003,174
2010-08-04,16052,WH004,864
2010-08-04,16052,WH005,411
2010-08-04,23614,WH001,255
2010-08-04,23614,WH002,561
2010-08-04,23614,WH003,54
2010-08-04,23614,WH004,529
2010-08-04,23614,WH005,548
2010-08-04,82494L,WH001,426
2010-08-04,82494L,WH002,748
2010-08-04,82494L,WH003,869
2010-08-04,82494L,WH004,723
2010-08-04,82494L,WH005,827
2010-08-04,62018,WH001,419
2010-08-04,62018,WH002,392
2010-08-04,62018,WH003,50
2010-08-04,62018,WH004,509
2010-08-04,62018,WH005,947
2010-08-04,85014A,WH001,885
2010-08-04,85014A,WH002,115
2010-08-04,85014A,WH003,187
2010-08-04,85014A,WH004,895
2010-08-04,85014A,WH005,352
2010-08-04,23148,WH001,572
2010-08-04,23148,WH002,599
2010-08-04,23148,WH003,414
2010-08-04,23148,WH004,446
2010-08-04,23148,WH005,842
2010-08-04,23206,WH001,557
2010-08-04,23206,WH002,981
2010-08-04,23206,WH003,40
2010-08-04,23206,WH004,123
2010-08-04,23206,WH005,489
2010-08-04,21222,WH001,673
2010-08-04,21222,WH002,957
2010-08-04,21222,WH003,938
2010-08-04,21222,WH004,940
2010-08-04,21222,WH005,450
2010-08-04,22773,WH001,695
2010-08-04,22773,WH002,275
2010-08-04,22773,WH003,934
2010-08-04,22773,WH004,854
2010-08-04,22773,WH005,757
2010-08-04,21426,WH001,672
2010-08-04,21426,WH002,188
2010-08-04,21426,WH003,701
2010-08-04,21426,WH004,686
2010-08-04,21426,WH005,306
2010-08-04,84918,WH001,990
2010-08-04,84918,WH002,347
2010-08-04,84918,WH003,654
2010-08-04,84918,WH004,975
2010-08-04,84918,WH005,805
2010-08-04,62094B,WH001,775
2010-08-04,62094B,WH002,694
2010-08-04,62094B,WH003,66
2010-08-04,62094B,WH004,37
2010-08-04,62094B,WH005,726
2010-08-04,21676,WH001,18
2010-08-04,21676,WH002,673
2010-08-04,21676,WH003,745
2010-08-04,21676,WH004,226
2010-08-04,21676,WH005,306
2010-08-04,16014,WH001,847
2010-08-04,16014,WH002,480
2010-08-04,16014,WH003,684
2010-08-04,16014,WH004,329
2010-08-04,16014,WH005,153
2010-08-04,21845,WH001,198
2010-08-04,21845,WH002,230
2010-08-04,21845,WH003,305
2010-08-04,21845,WH004,706
2010-08-04,21845,WH005,437
2010-08-04,21454,WH001,491
2010-08-04,21454,WH002,292
2010-08-04,21454,WH003,599
2010-08-04,21454,WH004,965
2010-08-04,21454,WH005,819
2010-08-04,84753A,WH001,944
2010-08-04,84753A,WH002,435
2010-08-04,84753A,WH003,109
2010-08-04,84753A,WH004,258
2010-08-04,84753A,WH005,236
2010-08-04,22881,WH001,524
2010-08-04,22881,WH002,121
2010-08-04,22881,WH003,426
2010-08-04,22881,WH004,593
2010-08-04,22881,WH005,414
2010-08-04,84051,WH001,545
2010-08-04,84051,WH002,508
2010-08-04,84051,WH003,128
2010-08-04,84051,WH004,187
2010-08-04,84051,WH005,649
2010-08-04,17084R,WH001,452
2010-08-04,17084R,WH002,352
2010-08-04,17084R,WH003,547
2010-08-04,17084R,WH004,469
2010-08-04,17084R,WH005,626
2010-08-04,20846,WH001,725
2010-08-04,20846,WH002,103
2010-08-04,20846,WH003,27
2010-08-04,20846,WH004,670
2010-08-04,20846,WH005,886
2010-08-04,20683,WH001,705
2010-08-04,20683,WH002,113
2010-08-04,20683,WH003,870
2010-08-04,20683,WH004,541
2010-08-04,20683,WH005,1
2010-08-04,51020A,WH001,942
2010-08-04,51020A,WH002,33
2010-08-04,51020A,WH003,953
2010-08-04,51020A,WH004,754
2010-08-04,51020A,WH005,749
2010-08-04,23568,WH001,899
2010-08-04,23568,WH002,637
2010-08-04,23568,WH003,111
2010-08-04,23568,WH004,506
2010-08-04,23568,WH005,158
2010-08-04,21545,WH001,159
2010-08-04,21545,WH002,86
2010-08-04,21545,WH003,489
2010-08-04,21545,WH004,663
2010-08-04,21545,WH005,333
2010-08-04,21457,WH001,709
2010-08-04,21457,WH002,908
2010-08-04,21457,WH003,315
2010-08-04,21457,WH004,13
2010-08-04,21457,WH005,712
2010-08-04,22223,WH001,603
2010-08-04,22223,WH002,65
2010-08-04,22223,WH003,838
2010-08-04,22223,WH004,613
2010-08-04,22223,WH005,45
2010-08-04,21402,WH001,664
2010-08-04,21402,WH002,576
2010-08-04,21402,WH003,17
2010-08-04,21402,WH004,542
2010-08-04,21402,WH005,500
2010-08-04,21216,WH001,55
2010-08-04,21216,WH002,367
2010-08-04,21216,WH003,704
2010-08-04,21216,WH004,580
2010-08-04,21216,WH005,415
2010-08-04,82581,WH001,595
2010-08-04,82581,WH002,443
2010-08-04,82581,WH003,84
2010-08-04,82581,WH004,53
2010-08-04,82581,WH005,630
2010-08-04,84596G,WH001,392
2010-08-04,84596G,WH002,759
2010-08-04,84596G,WH003,101
2010-08-04,84596G,WH004,815
2010-08-04,84596G,WH005,717
2010-08-04,23358,WH001,828
2010-08-04,23358,WH002,781
2010-08-04,23358,WH003,52
2010-08-04,23358,WH004,163
2010-08-04,23358,WH005,177
2010-08-04,22985,WH001,113
2010-08-04,22985,WH002,728
2010-08-04,22985,WH003,969
2010-08-04,22985,WH004,823
2010-08-04,22985,WH005,449
2010-08-04,22257,WH001,907
2010-08-04,22257,WH002,737
2010-08-04,22257,WH003,702
2010-08-04,22257,WH004,228
2010-08-04,22257,WH005,801
2010-08-04,22994,WH001,161
2010-08-04,22994,WH002,572
2010-08-04,22994,WH003,308
2010-08-04,22994,WH004,706
2010-08-04,22994,WH005,746
2010-08-04,84884A,WH001,580
2010-08-04,84884A,WH002,528
2010-08-04,84884A,WH003,0
2010-08-04,84884A,WH004,835
2010-08-04,84884A,WH005,681
2010-08-04,84875D,WH001,10
2010-08-04,84875D,WH002,529
2010-08-04,84875D,WH003,549
2010-08-04,84875D,WH004,23
2010-08-04,84875D,WH005,427
2010-08-04,85124B,WH001,69
2010-08-04,85124B,WH002,162
2010-08-04,85124B,WH003,842
2010-08-04,85124B,WH004,357
2010-08-04,85124B,WH005,125
2010-08-04,21312,WH001,490
2010-08-04,21312,WH002,531
2010-08-04,21312,WH003,385
2010-08-04,21312,WH004,111
2010-08-04,21312,WH005,908
2010-08-04,75178,WH001,67
2010-08-04,75178,WH002,370
2010-08-04,75178,WH003,665
2010-08-04,75178,WH004,874
2010-08-04,75178,WH005,698
2010-08-04,90119,WH001,584
2010-08-04,90119,WH002,441
2010-08-04,90119,WH003,817
2010-08-04,90119,WH004,462
2010-08-04,90119,WH005,591
2010-08-04,90037B,WH001,428
2010-08-04,90037B,WH002,779
2010-08-04,90037B,WH003,48
2010-08-04,90037B,WH004,216
2010-08-04,90037B,WH005,843
2010-08-04,84520D,WH001,94
2010-08-04,84520D,WH002,606
2010-08-04,84520D,WH003,614
2010-08-04,84520D,WH004,136
2010-08-04,84520D,WH005,258
2010-08-04,22451,WH001,303
2010-08-04,22451,WH002,466
2010-08-04,22451,WH003,536
2010-08-04,22451,WH004,241
2010-08-04,22451,WH005,319
2010-08-04,84816,WH001,640
2010-08-04,84816,WH002,888
2010-08-04,84816,WH003,725
2010-08-04,84816,WH004,908
2010-08-04,84816,WH005,503
2010-08-04,85206B,WH001,32
2010-08-04,85206B,WH002,365
2010-08-04,85206B,WH003,998
2010-08-04,85206B,WH004,610
2010-08-04,85206B,WH005,275
2010-08-04,90202D,WH001,844
2010-08-04,90202D,WH002,380
2010-08-04,90202D,WH003,300
2010-08-04,90202D,WH004,3
2010-08-04,90202D,WH005,133
2010-08-04,23566,WH001,434
2010-08-04,23566,WH002,573
2010-08-04,23566,WH003,175
2010-08-04,23566,WH004,437
2010-08-04,23566,WH005,404
2010-08-04,21307,WH001,542
2010-08-04,21307,WH002,900
2010-08-04,21307,WH003,456
2010-08-04,21307,WH004,711
2010-08-04,21307,WH005,607
2010-08-04,47340A,WH001,835
2010-08-04,47340A,WH002,952
2010-08-04,47340A,WH003,794
2010-08-04,47340A,WH004,216
2010-08-04,47340A,WH005,257
2010-08-04,21488,WH001,242
2010-08-04,21488,WH002,755
2010-08-04,21488,WH003,998
2010-08-04,21488,WH004,56
2010-08-04,21488,WH005,979
2010-08-04,84743C,WH001,638
2010-08-04,84743C,WH002,461
2010-08-04,84743C,WH003,755
2010-08-04,84743C,WH004,482
2010-08-04,84743C,WH005,355
2010-08-04,21179,WH001,565
2010-08-04,21179,WH002,467
2010-08-04,21179,WH003,556
2010-08-04,21179,WH004,822
2010-08-04,21179,WH005,725
2010-08-04,71477,WH001,774
2010-08-04,71477,WH002,525
2010-08-04,71477,WH003,989
2010-08-04,71477,WH004,735
2010-08-04,71477,WH005,314
2010-08-04,21336,WH001,768
2010-08-04,21336,WH002,363
2010-08-04,21336,WH003,344
2010-08-04,21336,WH004,451
2010-08-04,21336,WH005,692
2010-08-04,84586L,WH001,279
2010-08-04,84586L,WH002,542
2010-08-04,84586L,WH003,832
2010-08-04,84586L,WH004,956
2010-08-04,84586L,WH005,319
2010-08-04,22548,WH001,541
2010-08-04,22548,WH002,897
2010-08-04,22548,WH003,780
2010-08-04,22548,WH004,660
2010-08-04,22548,WH005,113
2010-08-04,84782C,WH001,812
2010-08-04,84782C,WH002,644
2010-08-04,84782C,WH003,493
2010-08-04,84782C,WH004,112
2010-08-04,84782C,WH005,701
2010-08-04,23370,WH001,670
2010-08-04,23370,WH002,258
2010-08-04,23370,WH003,326
2010-08-04,23370,WH004,961
2010-08-04,23370,WH005,634
2010-08-04,35968,WH001,526
2010-08-04,35968,WH002,434
2010-08-04,35968,WH003,535
2010-08-04,35968,WH004,819
2010-08-04,35968,WH005,56
2010-08-04,22641,WH001,122
2010-08-04,22641,WH002,208
2010-08-04,22641,WH003,243
2010-08-04,22641,WH004,131
2010-08-04,22641,WH005,424
2010-08-04,82578,WH001,8
2010-08-04,82578,WH002,350
2010-08-04,82578,WH003,27
2010-08-04,82578,WH004,91
2010-08-04,82578,WH005,657
2010-08-04,21976,WH001,431
2010-08-04,21976,WH002,972
2010-08-04,21976,WH003,574
2010-08-04,21976,WH004,387
2010-08-04,21976,WH005,733
2010-08-04,23398,WH001,834
2010-08-04,23398,WH002,198
2010-08-04,23398,WH003,544
2010-08-04,23398,WH004,283
2010-08-04,23398,WH005,992
2010-08-04,22224,WH001,448
2010-08-04,22224,WH002,80
2010-08-04,22224,WH003,839
2010-08-04,22224,WH004,892
2010-08-04,22224,WH005,375
2010-08-04,79029,WH001,457
2010-08-04,79029,WH002,725
2010-08-04,79029,WH003,32
2010-08-04,79029,WH004,883
2010-08-04,79029,WH005,0
2010-08-04,47559b,WH001,184
2010-08-04,47559b,WH002,315
2010-08-04,47559b,WH003,642
2010-08-04,47559b,WH004,782
2010-08-04,47559b,WH005,176
2010-08-04,84770,WH001,332
2010-08-04,84770,WH002,799
2010-08-04,84770,WH003,332
2010-08-04,84770,WH004,361
2010-08-04,84770,WH005,421
2010-08-04,84661B,WH001,620
2010-08-04,84661B,WH002,804
2010-08-04,84661B,WH003,926
2010-08-04,84661B,WH004,838
2010-08-04,84661B,WH005,249
2010-08-04,21731,WH001,376
2010-08-04,21731,WH002,635
2010-08-04,21731,WH003,389
2010-08-04,21731,WH004,543
2010-08-04,21731,WH005,342
2010-08-04,17091F,WH001,661
2010-08-04,17091F,WH002,613
2010-08-04,17091F,WH003,101
2010-08-04,17091F,WH004,989
2010-08-04,17091F,WH005,102
2010-08-04,16236,WH001,401
2010-08-04,16236,WH002,845
2010-08-04,16236,WH003,28
2010-08-04,16236,WH004,286
2010-08-04,16236,WH005,701
2010-08-04,10002,WH001,680
2010-08-04,10002,WH002,889
2010-08-04,10002,WH003,693
2010-08-04,10002,WH004,588
2010-08-04,10002,WH005,186
2010-08-04,85053,WH001,882
2010-08-04,85053,WH002,402
2010-08-04,85053,WH003,176
2010-08-04,85053,WH004,116
2010-08-04,85053,WH005,971
2010-08-04,22869,WH001,108
2010-08-04,22869,WH002,189
2010-08-04,22869,WH003,885
2010-08-04,22869,WH004,679
2010-08-04,22869,WH005,649
2010-08-04,21329,WH001,100
2010-08-04,21329,WH002,326
2010-08-04,21329,WH003,774
2010-08-04,21329,WH004,558
2010-08-04,21329,WH005,55
2010-08-04,90192,WH001,619
2010-08-04,90192,WH002,49
2010-08-04,90192,WH003,19
2010-08-04,90192,WH004,232
2010-08-04,90192,WH005,344
2010-08-04,85185C,WH001,552
2010-08-04,85185C,WH002,572
2010-08-04,85185C,WH003,883
