sku,product_id,warehouse_id,warehouse_name,city,region,on_hand_quantity,sales_quantity,sales_revenue,pending_order_quantity,inventory_after_pending_orders,inventory_status
22194,PROD001361,WH005,Wales Warehouse,Cardiff,Wales,827,4.0,50.26,0.0,827.0,sufficient
22197,PROD001364,WH001,Central Warehouse,London,South East,1652,3704.0,2878.36,28.0,1624.0,sufficient
22197,PROD001364,WH002,North Warehouse,Manchester,North West,1376,1994.0,1530.82,5.0,1371.0,sufficient
22197,PROD001364,WH003,Midlands Warehouse,Birmingham,West Midlands,1614,2380.0,1868.93,15.0,1599.0,sufficient
22197,PROD001364,WH004,Scotland Warehouse,Glasgow,Scotland,1701,2063.0,1588.3899999999999,18.0,1683.0,sufficient
22197,PROD001364,WH005,Wales Warehouse,Cardiff,Wales,1372,869.0,877.9799999999999,10.0,1362.0,sufficient
22206,PROD001372,WH001,Central Warehouse,London,South East,230,0.0,0.0,0.0,230.0,sufficient
22206,PROD001372,WH002,North Warehouse,Manchester,North West,545,1.0,0.85,0.0,545.0,sufficient
22206,PROD001372,WH003,Midlands Warehouse,Birmingham,West Midlands,11,4.0,3.4,0.0,11.0,sufficient
22206,PROD001372,WH004,Scotland Warehouse,Glasgow,Scotland,905,0.0,0.0,0.0,905.0,sufficient
22206,PROD001372,WH005,Wales Warehouse,Cardiff,Wales,453,0.0,0.0,0.0,453.0,sufficient
22207,PROD001373,WH001,Central Warehouse,London,South East,644,21.0,110.17,0.0,644.0,sufficient
22207,PROD001373,WH002,North Warehouse,Manchester,North West,170,16.0,76.25999999999999,1.0,169.0,sufficient
22207,PROD001373,WH003,Midlands Warehouse,Birmingham,West Midlands,172,144.0,593.52,0.0,172.0,sufficient
22207,PROD001373,WH004,Scotland Warehouse,Glasgow,Scotland,158,89.0,354.91,13.0,145.0,sufficient
22207,PROD001373,WH005,Wales Warehouse,Cardiff,Wales,212,34.0,161.38,0.0,212.0,sufficient
22210,PROD001376,WH001,Central Warehouse,London,South East,794,48.0,43.12,0.0,794.0,sufficient
22210,PROD001376,WH002,North Warehouse,Manchester,North West,999,49.0,62.81,0.0,999.0,sufficient
22210,PROD001376,WH003,Midlands Warehouse,Birmingham,West Midlands,1115,19.0,19.12,0.0,1115.0,sufficient
22210,PROD001376,WH004,Scotland Warehouse,Glasgow,Scotland,1243,15.0,25.639999999999997,0.0,1243.0,sufficient
22210,PROD001376,WH005,Wales Warehouse,Cardiff,Wales,252,24.0,24.04,0.0,252.0,sufficient
22214,PROD001379,WH001,Central Warehouse,London,South East,453,5.0,12.75,0.0,453.0,sufficient
22214,PROD001379,WH002,North Warehouse,Manchester,North West,100,0.0,0.0,0.0,100.0,sufficient
22214,PROD001379,WH003,Midlands Warehouse,Birmingham,West Midlands,179,16.0,40.8,0.0,179.0,sufficient
22214,PROD001379,WH004,Scotland Warehouse,Glasgow,Scotland,967,1.0,4.96,0.0,967.0,sufficient
22214,PROD001379,WH005,Wales Warehouse,Cardiff,Wales,172,5.0,8.15,0.0,172.0,sufficient
22215,PROD001380,WH001,Central Warehouse,London,South East,266,16.0,152.26,0.0,266.0,sufficient
22215,PROD001380,WH002,North Warehouse,Manchester,North West,967,38.0,246.2,0.0,967.0,sufficient
22215,PROD001380,WH003,Midlands Warehouse,Birmingham,West Midlands,30,5.0,36.95,2.0,28.0,sufficient
22215,PROD001380,WH004,Scotland Warehouse,Glasgow,Scotland,865,21.0,178.5,4.0,861.0,sufficient
22215,PROD001380,WH005,Wales Warehouse,Cardiff,Wales,988,31.0,263.5,0.0,988.0,sufficient
22217,PROD001382,WH001,Central Warehouse,London,South East,848,22.0,23.28,4.0,844.0,sufficient
22217,PROD001382,WH002,North Warehouse,Manchester,North West,1248,25.0,32.51,0.0,1248.0,sufficient
22217,PROD001382,WH003,Midlands Warehouse,Birmingham,West Midlands,1725,47.0,58.75,0.0,1725.0,sufficient
22217,PROD001382,WH004,Scotland Warehouse,Glasgow,Scotland,751,50.0,62.5,0.0,751.0,sufficient
22217,PROD001382,WH005,Wales Warehouse,Cardiff,Wales,1034,122.0,134.26,0.0,1034.0,sufficient
22220,PROD001385,WH001,Central Warehouse,London,South East,681,0.0,0.0,0.0,681.0,sufficient
22220,PROD001385,WH002,North Warehouse,Manchester,North West,120,19.0,147.04999999999998,0.0,120.0,sufficient
22220,PROD001385,WH003,Midlands Warehouse,Birmingham,West Midlands,283,13.0,133.23,0.0,283.0,sufficient
22220,PROD001385,WH004,Scotland Warehouse,Glasgow,Scotland,817,9.0,99.56,0.0,817.0,sufficient
22220,PROD001385,WH005,Wales Warehouse,Cardiff,Wales,756,29.0,271.15,0.0,756.0,sufficient
22223,PROD001388,WH001,Central Warehouse,London,South East,603,46.0,147.3,0.0,603.0,sufficient
22223,PROD001388,WH002,North Warehouse,Manchester,North West,65,31.0,308.76,0.0,65.0,sufficient
22223,PROD001388,WH003,Midlands Warehouse,Birmingham,West Midlands,838,9.0,42.99,0.0,838.0,sufficient
22223,PROD001388,WH004,Scotland Warehouse,Glasgow,Scotland,613,11.0,52.230000000000004,0.0,613.0,sufficient
22223,PROD001388,WH005,Wales Warehouse,Cardiff,Wales,45,8.0,45.04,0.0,45.0,sufficient
22224,PROD001389,WH001,Central Warehouse,London,South East,2177,57.0,191.83,0.0,2177.0,sufficient
22224,PROD001389,WH002,North Warehouse,Manchester,North West,1474,27.0,82.61,6.0,1468.0,sufficient
22224,PROD001389,WH003,Midlands Warehouse,Birmingham,West Midlands,1512,20.0,94.4,0.0,1512.0,sufficient
22224,PROD001389,WH004,Scotland Warehouse,Glasgow,Scotland,1387,26.0,79.53999999999999,6.0,1381.0,sufficient
22224,PROD001389,WH005,Wales Warehouse,Cardiff,Wales,1501,59.0,233.69,6.0,1495.0,sufficient
22227,PROD001390,WH001,Central Warehouse,London,South East,390,120.0,79.83,0.0,390.0,sufficient
22227,PROD001390,WH002,North Warehouse,Manchester,North West,652,239.0,237.1,0.0,652.0,sufficient
22227,PROD001390,WH003,Midlands Warehouse,Birmingham,West Midlands,34,148.0,103.73,7.0,27.0,sufficient
22227,PROD001390,WH004,Scotland Warehouse,Glasgow,Scotland,152,88.0,57.83,0.0,152.0,sufficient
22227,PROD001390,WH005,Wales Warehouse,Cardiff,Wales,909,127.0,96.23,25.0,884.0,sufficient
22228,PROD001391,WH001,Central Warehouse,London,South East,2179,8.0,7.58,2.0,2177.0,sufficient
22228,PROD001391,WH002,North Warehouse,Manchester,North West,1935,18.0,18.54,0.0,1935.0,sufficient
22228,PROD001391,WH003,Midlands Warehouse,Birmingham,West Midlands,829,4.0,3.38,0.0,829.0,sufficient
22228,PROD001391,WH004,Scotland Warehouse,Glasgow,Scotland,1000,28.0,32.16,0.0,1000.0,sufficient
22228,PROD001391,WH005,Wales Warehouse,Cardiff,Wales,1999,47.0,41.44,0.0,1999.0,sufficient
22229,PROD001392,WH001,Central Warehouse,London,South East,880,8.0,8.39,0.0,880.0,sufficient
22229,PROD001392,WH002,North Warehouse,Manchester,North West,196,33.0,28.839999999999996,0.0,196.0,sufficient
22229,PROD001392,WH003,Midlands Warehouse,Birmingham,West Midlands,715,28.0,23.799999999999997,0.0,715.0,sufficient
22229,PROD001392,WH004,Scotland Warehouse,Glasgow,Scotland,715,5.0,4.25,0.0,715.0,sufficient
22229,PROD001392,WH005,Wales Warehouse,Cardiff,Wales,851,29.0,24.52,0.0,851.0,sufficient
22232,PROD001395,WH001,Central Warehouse,London,South East,846,96.0,123.34,0.0,846.0,sufficient
22232,PROD001395,WH002,North Warehouse,Manchester,North West,768,4.0,5.13,0.0,768.0,sufficient
22232,PROD001395,WH003,Midlands Warehouse,Birmingham,West Midlands,200,24.0,25.259999999999998,0.0,200.0,sufficient
22232,PROD001395,WH004,Scotland Warehouse,Glasgow,Scotland,677,17.0,24.46,0.0,677.0,sufficient
22232,PROD001395,WH005,Wales Warehouse,Cardiff,Wales,232,49.0,38.45,0.0,232.0,sufficient
22233,PROD001396,WH001,Central Warehouse,London,South East,178,28.0,41.96,0.0,178.0,sufficient
22233,PROD001396,WH002,North Warehouse,Manchester,North West,967,14.0,10.379999999999999,0.0,967.0,sufficient
22233,PROD001396,WH003,Midlands Warehouse,Birmingham,West Midlands,30,3.0,3.8899999999999997,1.0,29.0,sufficient
22233,PROD001396,WH004,Scotland Warehouse,Glasgow,Scotland,228,2.0,5.01,0.0,228.0,sufficient
22233,PROD001396,WH005,Wales Warehouse,Cardiff,Wales,848,27.0,28.65,12.0,836.0,sufficient
22241,PROD001398,WH001,Central Warehouse,London,South East,679,31.0,46.31,0.0,679.0,sufficient
22241,PROD001398,WH002,North Warehouse,Manchester,North West,1916,48.0,80.67,0.0,1916.0,sufficient
22241,PROD001398,WH003,Midlands Warehouse,Birmingham,West Midlands,1196,52.0,74.78,13.0,1183.0,sufficient
22241,PROD001398,WH004,Scotland Warehouse,Glasgow,Scotland,1770,18.0,24.97,4.0,1766.0,sufficient
22241,PROD001398,WH005,Wales Warehouse,Cardiff,Wales,1207,115.0,147.38,0.0,1207.0,sufficient
22242,PROD001399,WH001,Central Warehouse,London,South East,1153,65.0,107.25,0.0,1153.0,sufficient
22242,PROD001399,WH002,North Warehouse,Manchester,North West,872,123.0,184.76999999999998,0.0,872.0,sufficient
22242,PROD001399,WH003,Midlands Warehouse,Birmingham,West Midlands,139,30.0,56.62,0.0,139.0,sufficient
22242,PROD001399,WH004,Scotland Warehouse,Glasgow,Scotland,537,106.0,174.9,0.0,537.0,sufficient
22242,PROD001399,WH005,Wales Warehouse,Cardiff,Wales,650,32.0,52.8,0.0,650.0,sufficient
22244,PROD001401,WH001,Central Warehouse,London,South East,554,217.0,365.55,192.0,362.0,sufficient
22244,PROD001401,WH002,North Warehouse,Manchester,North West,171,31.0,62.629999999999995,0.0,171.0,sufficient
22244,PROD001401,WH003,Midlands Warehouse,Birmingham,West Midlands,998,102.0,205.6,13.0,985.0,sufficient
22244,PROD001401,WH004,Scotland Warehouse,Glasgow,Scotland,81,210.0,358.52000000000004,0.0,81.0,sufficient
22244,PROD001401,WH005,Wales Warehouse,Cardiff,Wales,240,134.0,246.23999999999998,0.0,240.0,sufficient
22245,PROD001402,WH001,Central Warehouse,London,South East,808,60.0,57.68,12.0,796.0,sufficient
22245,PROD001402,WH002,North Warehouse,Manchester,North West,734,55.0,45.19,0.0,734.0,sufficient
22245,PROD001402,WH003,Midlands Warehouse,Birmingham,West Midlands,688,27.0,25.319999999999997,0.0,688.0,sufficient
22245,PROD001402,WH004,Scotland Warehouse,Glasgow,Scotland,748,105.0,93.27,4.0,744.0,sufficient
22245,PROD001402,WH005,Wales Warehouse,Cardiff,Wales,798,67.0,59.379999999999995,0.0,798.0,sufficient
22246,PROD001403,WH001,Central Warehouse,London,South East,1756,0.0,0.0,0.0,1756.0,sufficient
22246,PROD001403,WH002,North Warehouse,Manchester,North West,1234,117.0,215.42999999999998,0.0,1234.0,sufficient
22246,PROD001403,WH003,Midlands Warehouse,Birmingham,West Midlands,856,35.0,69.97999999999999,5.0,851.0,sufficient
22246,PROD001403,WH004,Scotland Warehouse,Glasgow,Scotland,1058,24.0,46.8,12.0,1046.0,sufficient
22246,PROD001403,WH005,Wales Warehouse,Cardiff,Wales,1343,3.0,12.39,0.0,1343.0,sufficient
22247,PROD001404,WH001,Central Warehouse,London,South East,793,38.0,32.3,0.0,793.0,sufficient
22247,PROD001404,WH002,North Warehouse,Manchester,North West,1066,35.0,30.56,0.0,1066.0,sufficient
22247,PROD001404,WH003,Midlands Warehouse,Birmingham,West Midlands,1416,22.0,18.7,16.0,1400.0,sufficient
22247,PROD001404,WH004,Scotland Warehouse,Glasgow,Scotland,1184,4.0,4.21,0.0,1184.0,sufficient
22247,PROD001404,WH005,Wales Warehouse,Cardiff,Wales,1139,14.0,12.379999999999999,0.0,1139.0,sufficient
22250,PROD001407,WH001,Central Warehouse,London,South East,1467,1.0,1.66,0.0,1467.0,sufficient
22250,PROD001407,WH002,North Warehouse,Manchester,North West,798,11.0,10.049999999999999,0.0,798.0,sufficient
22250,PROD001407,WH003,Midlands Warehouse,Birmingham,West Midlands,718,6.0,5.1,0.0,718.0,sufficient
22250,PROD001407,WH004,Scotland Warehouse,Glasgow,Scotland,802,28.0,31.86,0.0,802.0,sufficient
22250,PROD001407,WH005,Wales Warehouse,Cardiff,Wales,1385,4.0,4.88,0.0,1385.0,sufficient
22251,PROD001408,WH001,Central Warehouse,London,South East,94,45.0,52.95,0.0,94.0,sufficient
22251,PROD001408,WH002,North Warehouse,Manchester,North West,63,36.0,51.2,0.0,63.0,sufficient
22251,PROD001408,WH003,Midlands Warehouse,Birmingham,West Midlands,369,85.0,102.9,24.0,345.0,sufficient
22251,PROD001408,WH004,Scotland Warehouse,Glasgow,Scotland,637,23.0,26.89,12.0,625.0,sufficient
22251,PROD001408,WH005,Wales Warehouse,Cardiff,Wales,275,25.0,31.25,0.0,275.0,sufficient
22255,PROD001412,WH001,Central Warehouse,London,South East,350,32.0,28.759999999999998,1.0,349.0,sufficient
22255,PROD001412,WH002,North Warehouse,Manchester,North West,476,12.0,19.59,0.0,476.0,sufficient
22255,PROD001412,WH003,Midlands Warehouse,Birmingham,West Midlands,1136,53.0,48.169999999999995,0.0,1136.0,sufficient
22255,PROD001412,WH004,Scotland Warehouse,Glasgow,Scotland,1135,3.0,3.36,0.0,1135.0,sufficient
22255,PROD001412,WH005,Wales Warehouse,Cardiff,Wales,1172,63.0,53.55,0.0,1172.0,sufficient
22257,PROD001414,WH001,Central Warehouse,London,South East,907,12.0,15.0,0.0,907.0,sufficient
22257,PROD001414,WH002,North Warehouse,Manchester,North West,737,9.0,8.43,0.0,737.0,sufficient
22257,PROD001414,WH003,Midlands Warehouse,Birmingham,West Midlands,702,4.0,4.16,0.0,702.0,sufficient
22257,PROD001414,WH004,Scotland Warehouse,Glasgow,Scotland,228,3.0,3.75,0.0,228.0,sufficient
22257,PROD001414,WH005,Wales Warehouse,Cardiff,Wales,801,0.0,0.0,0.0,801.0,sufficient
22258,PROD001415,WH001,Central Warehouse,London,South East,117,158.0,168.51999999999998,0.0,117.0,sufficient
22258,PROD001415,WH002,North Warehouse,Manchester,North West,542,25.0,32.51,0.0,542.0,sufficient
22258,PROD001415,WH003,Midlands Warehouse,Birmingham,West Midlands,879,29.0,31.87,0.0,879.0,sufficient
22258,PROD001415,WH004,Scotland Warehouse,Glasgow,Scotland,106,3.0,3.75,0.0,106.0,sufficient
22258,PROD001415,WH005,Wales Warehouse,Cardiff,Wales,338,24.0,27.01,0.0,338.0,sufficient
22260,PROD001417,WH001,Central Warehouse,London,South East,373,110.0,159.7,0.0,373.0,sufficient
22260,PROD001417,WH002,North Warehouse,Manchester,North West,478,34.0,37.0,12.0,466.0,sufficient
22260,PROD001417,WH003,Midlands Warehouse,Birmingham,West Midlands,157,37.0,33.07,0.0,157.0,sufficient
22260,PROD001417,WH004,Scotland Warehouse,Glasgow,Scotland,340,2.0,3.29,0.0,340.0,sufficient
22260,PROD001417,WH005,Wales Warehouse,Cardiff,Wales,904,25.0,24.49,0.0,904.0,sufficient
22270,PROD001427,WH001,Central Warehouse,London,South East,817,10.0,37.5,0.0,817.0,sufficient
22270,PROD001427,WH002,North Warehouse,Manchester,North West,195,13.0,52.62,0.0,195.0,sufficient
22270,PROD001427,WH003,Midlands Warehouse,Birmingham,West Midlands,219,12.0,45.0,0.0,219.0,sufficient
22270,PROD001427,WH004,Scotland Warehouse,Glasgow,Scotland,72,8.0,30.0,0.0,72.0,sufficient
22270,PROD001427,WH005,Wales Warehouse,Cardiff,Wales,934,8.0,41.61,0.0,934.0,sufficient
22272,PROD001429,WH001,Central Warehouse,London,South East,649,9.0,26.549999999999997,0.0,649.0,sufficient
22272,PROD001429,WH002,North Warehouse,Manchester,North West,975,9.0,29.64,0.0,975.0,sufficient
22272,PROD001429,WH003,Midlands Warehouse,Birmingham,West Midlands,474,5.0,14.75,0.0,474.0,sufficient
22272,PROD001429,WH004,Scotland Warehouse,Glasgow,Scotland,324,3.0,11.81,0.0,324.0,sufficient
22272,PROD001429,WH005,Wales Warehouse,Cardiff,Wales,875,14.0,41.3,0.0,875.0,sufficient
22276,PROD001433,WH001,Central Warehouse,London,South East,1296,19.0,48.45,0.0,1296.0,sufficient
22276,PROD001433,WH002,North Warehouse,Manchester,North West,1007,20.0,45.6,0.0,1007.0,sufficient
22276,PROD001433,WH003,Midlands Warehouse,Birmingham,West Midlands,1438,20.0,51.0,0.0,1438.0,sufficient
22276,PROD001433,WH004,Scotland Warehouse,Glasgow,Scotland,467,31.0,82.41,0.0,467.0,sufficient
22276,PROD001433,WH005,Wales Warehouse,Cardiff,Wales,1484,24.0,61.2,0.0,1484.0,sufficient
22278,PROD001435,WH001,Central Warehouse,London,South East,300,17.0,96.28999999999999,0.0,300.0,sufficient
22278,PROD001435,WH002,North Warehouse,Manchester,North West,924,16.0,83.63,0.0,924.0,sufficient
22278,PROD001435,WH003,Midlands Warehouse,Birmingham,West Midlands,449,12.0,85.78,0.0,449.0,sufficient
22278,PROD001435,WH004,Scotland Warehouse,Glasgow,Scotland,593,13.0,76.25999999999999,0.0,593.0,sufficient
22278,PROD001435,WH005,Wales Warehouse,Cardiff,Wales,517,42.0,237.79999999999998,1.0,516.0,sufficient
22279,PROD001436,WH001,Central Warehouse,London,South East,927,20.0,18.509999999999998,0.0,927.0,sufficient
22279,PROD001436,WH002,North Warehouse,Manchester,North West,323,57.0,100.64999999999999,0.0,323.0,sufficient
22279,PROD001436,WH003,Midlands Warehouse,Birmingham,West Midlands,1688,28.0,44.56,0.0,1688.0,sufficient
22279,PROD001436,WH004,Scotland Warehouse,Glasgow,Scotland,1143,3.0,3.75,0.0,1143.0,sufficient
22279,PROD001436,WH005,Wales Warehouse,Cardiff,Wales,326,19.0,33.95,0.0,326.0,sufficient
22281,PROD001438,WH001,Central Warehouse,London,South East,791,3.0,17.85,0.0,791.0,sufficient
22281,PROD001438,WH002,North Warehouse,Manchester,North West,968,8.0,74.42,0.0,968.0,sufficient
22281,PROD001438,WH003,Midlands Warehouse,Birmingham,West Midlands,149,2.0,11.9,0.0,149.0,sufficient
22281,PROD001438,WH004,Scotland Warehouse,Glasgow,Scotland,854,12.0,91.45,0.0,854.0,sufficient
22281,PROD001438,WH005,Wales Warehouse,Cardiff,Wales,724,6.0,35.7,0.0,724.0,sufficient
22283,PROD001440,WH001,Central Warehouse,London,South East,76,10.0,79.5,2.0,74.0,sufficient
22283,PROD001440,WH002,North Warehouse,Manchester,North West,328,13.0,111.19,0.0,328.0,sufficient
22283,PROD001440,WH003,Midlands Warehouse,Birmingham,West Midlands,857,13.0,119.71,0.0,857.0,sufficient
22283,PROD001440,WH004,Scotland Warehouse,Glasgow,Scotland,93,6.0,71.89999999999999,0.0,93.0,sufficient
22283,PROD001440,WH005,Wales Warehouse,Cardiff,Wales,62,13.0,111.19,0.0,62.0,sufficient
22284,PROD001441,WH001,Central Warehouse,London,South East,959,66.0,110.61,12.0,947.0,sufficient
22284,PROD001441,WH002,North Warehouse,Manchester,North West,844,102.0,171.65,0.0,844.0,sufficient
22284,PROD001441,WH003,Midlands Warehouse,Birmingham,West Midlands,561,40.0,70.99000000000001,1.0,560.0,sufficient
22284,PROD001441,WH004,Scotland Warehouse,Glasgow,Scotland,221,48.0,76.8,0.0,221.0,sufficient
22284,PROD001441,WH005,Wales Warehouse,Cardiff,Wales,668,30.0,54.63,0.0,668.0,sufficient
22286,PROD001443,WH001,Central Warehouse,London,South East,159,14.0,31.299999999999997,0.0,159.0,sufficient
22286,PROD001443,WH002,North Warehouse,Manchester,North West,412,17.0,27.25,0.0,412.0,sufficient
22286,PROD001443,WH003,Midlands Warehouse,Birmingham,West Midlands,764,2.0,6.58,1.0,763.0,sufficient
22286,PROD001443,WH004,Scotland Warehouse,Glasgow,Scotland,867,4.0,10.33,1.0,866.0,sufficient
22286,PROD001443,WH005,Wales Warehouse,Cardiff,Wales,37,132.0,66.6,0.0,37.0,sufficient
22293,PROD001450,WH001,Central Warehouse,London,South East,710,41.0,61.589999999999996,0.0,710.0,sufficient
22293,PROD001450,WH002,North Warehouse,Manchester,North West,674,63.0,94.47,2.0,672.0,sufficient
22293,PROD001450,WH003,Midlands Warehouse,Birmingham,West Midlands,399,36.0,58.26,1.0,398.0,sufficient
22293,PROD001450,WH004,Scotland Warehouse,Glasgow,Scotland,129,24.0,36.269999999999996,0.0,129.0,sufficient
22293,PROD001450,WH005,Wales Warehouse,Cardiff,Wales,986,34.0,49.83,0.0,986.0,sufficient
22297,PROD001454,WH001,Central Warehouse,London,South East,727,162.0,222.26,0.0,727.0,sufficient
22297,PROD001454,WH002,North Warehouse,Manchester,North West,612,218.0,296.09,3.0,609.0,sufficient
22297,PROD001454,WH003,Midlands Warehouse,Birmingham,West Midlands,167,609.0,709.28,0.0,167.0,sufficient
22297,PROD001454,WH004,Scotland Warehouse,Glasgow,Scotland,324,200.0,262.55,0.0,324.0,sufficient
22297,PROD001454,WH005,Wales Warehouse,Cardiff,Wales,125,219.0,292.68,24.0,101.0,sufficient
22299,PROD001455,WH001,Central Warehouse,London,South East,673,49.0,62.46,0.0,673.0,sufficient
22299,PROD001455,WH002,North Warehouse,Manchester,North West,677,178.0,140.34,48.0,629.0,sufficient
22299,PROD001455,WH003,Midlands Warehouse,Birmingham,West Midlands,5,20.0,28.68,1.0,4.0,sufficient
22299,PROD001455,WH004,Scotland Warehouse,Glasgow,Scotland,459,99.0,86.1,0.0,459.0,sufficient
22299,PROD001455,WH005,Wales Warehouse,Cardiff,Wales,925,28.0,40.04,0.0,925.0,sufficient
22300,PROD001456,WH001,Central Warehouse,London,South East,466,28.0,76.32000000000001,0.0,466.0,sufficient
22300,PROD001456,WH002,North Warehouse,Manchester,North West,536,51.0,149.83,1.0,535.0,sufficient
22300,PROD001456,WH003,Midlands Warehouse,Birmingham,West Midlands,458,105.0,258.98,6.0,452.0,sufficient
22300,PROD001456,WH004,Scotland Warehouse,Glasgow,Scotland,801,58.0,136.48,6.0,795.0,sufficient
22300,PROD001456,WH005,Wales Warehouse,Cardiff,Wales,571,65.0,178.1,6.0,565.0,sufficient
22301,PROD001457,WH001,Central Warehouse,London,South East,1211,75.0,223.68,0.0,1211.0,sufficient
22301,PROD001457,WH002,North Warehouse,Manchester,North West,197,43.0,117.08,0.0,197.0,sufficient
22301,PROD001457,WH003,Midlands Warehouse,Birmingham,West Midlands,700,127.0,293.96,6.0,694.0,sufficient
22301,PROD001457,WH004,Scotland Warehouse,Glasgow,Scotland,853,90.0,220.84,2.0,851.0,sufficient
22301,PROD001457,WH005,Wales Warehouse,Cardiff,Wales,744,45.0,137.15,0.0,744.0,sufficient
22303,PROD001459,WH001,Central Warehouse,London,South East,585,61.0,157.96,6.0,579.0,sufficient
22303,PROD001459,WH002,North Warehouse,Manchester,North West,476,98.0,252.31,6.0,470.0,sufficient
22303,PROD001459,WH003,Midlands Warehouse,Birmingham,West Midlands,419,62.0,158.1,0.0,419.0,sufficient
22303,PROD001459,WH004,Scotland Warehouse,Glasgow,Scotland,118,121.0,294.76,0.0,118.0,sufficient
22303,PROD001459,WH005,Wales Warehouse,Cardiff,Wales,375,91.0,232.05,12.0,363.0,sufficient
22304,PROD001460,WH001,Central Warehouse,London,South East,299,9.0,25.36,0.0,299.0,sufficient
22304,PROD001460,WH002,North Warehouse,Manchester,North West,482,28.0,76.22,0.0,482.0,sufficient
22304,PROD001460,WH003,Midlands Warehouse,Birmingham,West Midlands,445,71.0,167.47,0.0,445.0,sufficient
22304,PROD001460,WH004,Scotland Warehouse,Glasgow,Scotland,618,44.0,100.91999999999999,6.0,612.0,sufficient
22304,PROD001460,WH005,Wales Warehouse,Cardiff,Wales,726,26.0,65.72,0.0,726.0,sufficient
22305,PROD001461,WH001,Central Warehouse,London,South East,357,6.0,15.3,0.0,357.0,sufficient
22305,PROD001461,WH002,North Warehouse,Manchester,North West,987,12.0,30.6,0.0,987.0,sufficient
22305,PROD001461,WH003,Midlands Warehouse,Birmingham,West Midlands,966,13.0,33.150000000000006,0.0,966.0,sufficient
22305,PROD001461,WH004,Scotland Warehouse,Glasgow,Scotland,549,44.0,95.99999999999999,0.0,549.0,sufficient
22305,PROD001461,WH005,Wales Warehouse,Cardiff,Wales,257,1.0,2.55,0.0,257.0,sufficient
22306,PROD001462,WH001,Central Warehouse,London,South East,206,48.0,72.12,0.0,206.0,sufficient
22306,PROD001462,WH002,North Warehouse,Manchester,North West,817,14.0,14.84,0.0,817.0,sufficient
22306,PROD001462,WH003,Midlands Warehouse,Birmingham,West Midlands,300,12.0,12.72,0.0,300.0,sufficient
22306,PROD001462,WH004,Scotland Warehouse,Glasgow,Scotland,903,0.0,0.0,0.0,903.0,sufficient
22306,PROD001462,WH005,Wales Warehouse,Cardiff,Wales,133,19.0,32.71,1.0,132.0,sufficient
22308,PROD001464,WH001,Central Warehouse,London,South East,1041,14.0,50.67,1.0,1040.0,sufficient
22308,PROD001464,WH002,North Warehouse,Manchester,North West,471,4.0,15.02,0.0,471.0,sufficient
22308,PROD001464,WH003,Midlands Warehouse,Birmingham,West Midlands,1506,5.0,15.259999999999998,0.0,1506.0,sufficient
22308,PROD001464,WH004,Scotland Warehouse,Glasgow,Scotland,412,11.0,50.349999999999994,0.0,412.0,sufficient
22308,PROD001464,WH005,Wales Warehouse,Cardiff,Wales,308,10.0,35.34,0.0,308.0,sufficient
22310,PROD001466,WH001,Central Warehouse,London,South East,816,3.0,6.59,0.0,816.0,sufficient
22310,PROD001466,WH002,North Warehouse,Manchester,North West,413,106.0,154.9,106.0,307.0,sufficient
22310,PROD001466,WH003,Midlands Warehouse,Birmingham,West Midlands,58,15.0,40.28,0.0,58.0,sufficient
22310,PROD001466,WH004,Scotland Warehouse,Glasgow,Scotland,941,12.0,33.339999999999996,0.0,941.0,sufficient
22310,PROD001466,WH005,Wales Warehouse,Cardiff,Wales,68,67.0,122.49999999999999,4.0,64.0,sufficient
22312,PROD001468,WH001,Central Warehouse,London,South East,453,13.0,43.87,0.0,453.0,sufficient
22312,PROD001468,WH002,North Warehouse,Manchester,North West,100,35.0,148.93,4.0,96.0,sufficient
22312,PROD001468,WH003,Midlands Warehouse,Birmingham,West Midlands,899,16.0,78.88,1.0,898.0,sufficient
22312,PROD001468,WH004,Scotland Warehouse,Glasgow,Scotland,276,6.0,21.700000000000003,0.0,276.0,sufficient
22312,PROD001468,WH005,Wales Warehouse,Cardiff,Wales,385,43.0,133.41,1.0,384.0,sufficient
22314,PROD001470,WH001,Central Warehouse,London,South East,365,4.0,21.48,0.0,365.0,sufficient
22314,PROD001470,WH002,North Warehouse,Manchester,North West,955,27.0,107.57,0.0,955.0,sufficient
22314,PROD001470,WH003,Midlands Warehouse,Birmingham,West Midlands,48,24.0,76.6,0.0,48.0,sufficient
22314,PROD001470,WH004,Scotland Warehouse,Glasgow,Scotland,284,16.0,40.02,0.0,284.0,sufficient
22314,PROD001470,WH005,Wales Warehouse,Cardiff,Wales,80,12.0,35.4,0.0,80.0,sufficient
22317,PROD001473,WH001,Central Warehouse,London,South East,559,14.0,47.099999999999994,0.0,559.0,sufficient
22317,PROD001473,WH002,North Warehouse,Manchester,North West,883,13.0,41.19,7.0,876.0,sufficient
22317,PROD001473,WH003,Midlands Warehouse,Birmingham,West Midlands,973,2.0,5.9,0.0,973.0,sufficient
22317,PROD001473,WH004,Scotland Warehouse,Glasgow,Scotland,294,9.0,29.39,0.0,294.0,sufficient
22317,PROD001473,WH005,Wales Warehouse,Cardiff,Wales,538,4.0,20.07,0.0,538.0,sufficient
22320,PROD001476,WH001,Central Warehouse,London,South East,472,12.0,71.4,0.0,472.0,sufficient
