sale_id,sale_date,sku,warehouse_id,quantity,unit_price,revenue,product_id,warehouse_name,city,region
SALE0030085,2009-12-01 10:49:00,85071A,WH001,6,2.95,17.7,PROD003854,Central Warehouse,London,South East
SALE0030086,2011-11-07 16:40:00,22686,WH001,2,1.25,2.5,PROD001819,Central Warehouse,London,South East
SALE0030087,2011-11-22 11:34:00,79066K,WH001,24,0.85,20.4,PROD003150,Central Warehouse,London,South East
SALE0030088,2010-08-31 15:36:00,22614,WH003,1,0.85,0.85,PROD001749,Midlands Warehouse,Birmingham,West Midlands
SALE0030089,2010-03-28 13:40:00,21175,WH001,6,2.1,12.6,PROD000538,Central Warehouse,London,South East
SALE0030090,2010-10-03 12:52:00,21917,WH003,24,0.42,10.08,PROD001142,Midlands Warehouse,Birmingham,West Midlands
SALE0030091,2010-02-09 11:37:00,22377,WH001,5,2.1,10.5,PROD001528,Central Warehouse,London,South East
SALE0030092,2010-07-20 13:04:00,22652,WH005,3,1.65,4.95,PROD001786,Wales Warehouse,Cardiff,Wales
SALE0030093,2010-12-17 14:41:00,85049G,WH003,1,2.51,2.51,PROD003834,Midlands Warehouse,Birmingham,West Midlands
SALE0030094,2010-11-29 14:21:00,22604,WH001,1,2.55,2.55,PROD001739,Central Warehouse,London,South East
SALE0030095,2010-01-19 12:26:00,22139,WH004,3,4.95,14.85,PROD001309,Scotland Warehouse,Glasgow,Scotland
SALE0030096,2011-12-05 13:30:00,22758,WH002,12,0.39,4.68,PROD001890,North Warehouse,Manchester,North West
SALE0030097,2011-11-25 11:02:00,22992,WH002,4,1.95,7.8,PROD002115,North Warehouse,Manchester,North West
SALE0030098,2010-10-29 17:17:00,22743,WH004,3,2.95,8.85,PROD001875,Scotland Warehouse,Glasgow,Scotland
SALE0030099,2011-09-20 13:52:00,47593B,WH005,6,0.39,2.34,PROD002969,Wales Warehouse,Cardiff,Wales
SALE0030100,2011-07-20 12:58:00,21790,WH005,3,0.85,2.55,PROD001038,Wales Warehouse,Cardiff,Wales
SALE0030101,2009-12-09 16:13:00,21614,WH003,12,2.95,35.4,PROD000881,Midlands Warehouse,Birmingham,West Midlands
SALE0030102,2010-03-30 12:36:00,84707A,WH005,1,9.95,9.95,PROD003511,Wales Warehouse,Cardiff,Wales
SALE0030103,2011-11-17 15:17:00,47369B,WH002,1,5.79,5.79,PROD002910,North Warehouse,Manchester,North West
SALE0030104,2010-08-03 12:13:00,85129A,WH005,3,1.25,3.75,PROD003910,Wales Warehouse,Cardiff,Wales
SALE0030105,2011-11-13 13:42:00,22534,WH005,1,0.42,0.42,PROD001672,Wales Warehouse,Cardiff,Wales
SALE0030106,2011-04-05 10:58:00,21947,WH003,24,1.25,30.0,PROD001166,Midlands Warehouse,Birmingham,West Midlands
SALE0030107,2011-11-08 12:29:00,23313,WH003,10,4.95,49.5,PROD002407,Midlands Warehouse,Birmingham,West Midlands
SALE0030108,2011-11-04 12:05:00,23318,WH003,2,2.49,4.98,PROD002412,Midlands Warehouse,Birmingham,West Midlands
SALE0030109,2011-10-02 14:56:00,23419,WH001,3,2.08,6.24,PROD002502,Central Warehouse,London,South East
SALE0030110,2010-09-24 12:03:00,22865,WH005,12,2.1,25.2,PROD001991,Wales Warehouse,Cardiff,Wales
SALE0030111,2011-04-18 15:16:00,22294,WH004,2,2.46,4.92,PROD001451,Scotland Warehouse,Glasgow,Scotland
SALE0030112,2010-05-05 11:51:00,22411,WH005,5,1.95,9.75,PROD001556,Wales Warehouse,Cardiff,Wales
SALE0030113,2011-11-08 09:29:00,22065,WH001,2,1.63,3.26,PROD001235,Central Warehouse,London,South East
SALE0030114,2011-08-31 10:40:00,84978,WH005,6,1.25,7.5,PROD003734,Wales Warehouse,Cardiff,Wales
SALE0030115,2009-12-03 15:54:00,22278,WH002,3,4.95,14.85,PROD001435,North Warehouse,Manchester,North West
SALE0030116,2010-01-26 10:25:00,21680,WH005,96,0.85,81.6,PROD000945,Wales Warehouse,Cardiff,Wales
SALE0030117,2009-12-08 18:06:00,22356,WH005,10,0.85,8.5,PROD001511,Wales Warehouse,Cardiff,Wales
SALE0030118,2010-11-02 15:48:00,48187,WH005,2,7.95,15.9,PROD002986,Wales Warehouse,Cardiff,Wales
SALE0030119,2011-11-14 15:27:00,84596F,WH005,20,0.83,16.6,PROD003439,Wales Warehouse,Cardiff,Wales
SALE0030120,2011-08-26 15:25:00,47503A,WH001,24,0.42,10.08,PROD002919,Central Warehouse,London,South East
SALE0030121,2011-07-29 15:40:00,22457,WH002,6,2.95,17.7,PROD001601,North Warehouse,Manchester,North West
SALE0030122,2011-09-28 13:04:00,23407,WH002,2,9.95,19.9,PROD002492,North Warehouse,Manchester,North West
SALE0030123,2010-08-02 17:06:00,22666,WH003,3,2.95,8.85,PROD001799,Midlands Warehouse,Birmingham,West Midlands
SALE0030124,2010-04-15 10:18:00,22172,WH005,2,8.5,17.0,PROD001339,Wales Warehouse,Cardiff,Wales
SALE0030125,2010-12-01 14:32:00,22844,WH004,2,8.5,17.0,PROD001972,Scotland Warehouse,Glasgow,Scotland
SALE0030126,2011-02-01 13:09:00,84378,WH003,6,1.25,7.5,PROD003319,Midlands Warehouse,Birmingham,West Midlands
SALE0030127,2011-08-10 12:25:00,23190,WH005,12,1.65,19.8,PROD002298,Wales Warehouse,Cardiff,Wales
SALE0030128,2009-12-23 13:41:00,22275,WH001,4,8.5,34.0,PROD001432,Central Warehouse,London,South East
SALE0030129,2010-08-26 12:38:00,82583,WH004,2,2.1,4.2,PROD003228,Scotland Warehouse,Glasgow,Scotland
SALE0030130,2010-04-14 11:16:00,22605,WH003,4,10.95,43.8,PROD001740,Midlands Warehouse,Birmingham,West Midlands
SALE0030131,2010-12-01 12:03:00,22110,WH002,6,2.55,15.3,PROD001280,North Warehouse,Manchester,North West
SALE0030132,2010-12-01 09:32:00,84406B,WH004,8,2.75,22.0,PROD003326,Scotland Warehouse,Glasgow,Scotland
SALE0030133,2011-10-06 18:45:00,22689,WH005,20,7.08,141.6,PROD001822,Wales Warehouse,Cardiff,Wales
SALE0030134,2011-10-30 13:06:00,23113,WH005,3,4.95,14.85,PROD002221,Wales Warehouse,Cardiff,Wales
SALE0030135,2010-03-03 11:53:00,22055,WH005,16,1.45,23.2,PROD001225,Wales Warehouse,Cardiff,Wales
SALE0030137,2010-12-09 14:09:00,90161D,WH003,1,5.09,5.09,PROD004241,Midlands Warehouse,Birmingham,West Midlands
SALE0030138,2010-07-16 14:41:00,22198,WH001,12,1.65,19.8,PROD001365,Central Warehouse,London,South East
SALE0030139,2010-03-24 12:43:00,21239,WH005,8,0.85,6.8,PROD000586,Wales Warehouse,Cardiff,Wales
SALE0030140,2010-05-10 13:21:00,22485,WH003,2,12.75,25.5,PROD001626,Midlands Warehouse,Birmingham,West Midlands
SALE0030141,2010-01-07 12:37:00,22357,WH004,2,4.25,8.5,PROD001512,Scotland Warehouse,Glasgow,Scotland
SALE0030142,2011-10-20 12:07:00,84536A,WH001,6,0.42,2.52,PROD003396,Central Warehouse,London,South East
SALE0030143,2010-10-28 09:59:00,22114,WH005,6,3.95,23.7,PROD001284,Wales Warehouse,Cardiff,Wales
SALE0030144,2010-01-05 14:32:00,21274,WH005,4,12.75,51.0,PROD000617,Wales Warehouse,Cardiff,Wales
SALE0030145,2010-09-16 18:24:00,20679,WH005,3,5.95,17.85,PROD000195,Wales Warehouse,Cardiff,Wales
SALE0030146,2010-07-29 11:22:00,22322,WH001,1,1.66,1.66,PROD001478,Central Warehouse,London,South East
SALE0030147,2011-04-07 19:49:00,22283,WH005,1,15.79,15.79,PROD001440,Wales Warehouse,Cardiff,Wales
SALE0030148,2010-10-13 15:37:00,85047,WH004,2,6.35,12.7,PROD003826,Scotland Warehouse,Glasgow,Scotland
SALE0030149,2010-06-24 14:34:00,22433,WH001,1,1.95,1.95,PROD001578,Central Warehouse,London,South East
SALE0030150,2011-01-16 16:25:00,21621,WH003,13,8.5,110.5,PROD000888,Midlands Warehouse,Birmingham,West Midlands
SALE0030151,2010-02-11 10:49:00,84396,WH003,12,1.95,23.4,PROD003322,Midlands Warehouse,Birmingham,West Midlands
SALE0030152,2010-01-31 12:18:00,21643,WH004,2,1.25,2.5,PROD000910,Scotland Warehouse,Glasgow,Scotland
SALE0030153,2009-12-02 15:41:00,84912B,WH001,1,3.75,3.75,PROD003655,Central Warehouse,London,South East
SALE0030154,2010-06-16 14:34:00,22083,WH003,1,2.95,2.95,PROD001253,Midlands Warehouse,Birmingham,West Midlands
SALE0030155,2010-11-01 13:46:00,20717,WH004,10,1.25,12.5,PROD000227,Scotland Warehouse,Glasgow,Scotland
SALE0030156,2010-12-05 13:10:00,22866,WH004,14,2.1,29.4,PROD001992,Scotland Warehouse,Glasgow,Scotland
SALE0030157,2011-09-02 13:59:00,21972,WH004,1,1.45,1.45,PROD001171,Scotland Warehouse,Glasgow,Scotland
SALE0030158,2011-03-18 12:35:00,37482P,WH004,6,0.39,2.34,PROD002832,Scotland Warehouse,Glasgow,Scotland
SALE0030159,2011-02-22 16:32:00,84380,WH004,1,2.46,2.46,PROD003320,Scotland Warehouse,Glasgow,Scotland
SALE0030160,2011-09-23 17:02:00,21417,WH001,1,4.13,4.13,PROD000736,Central Warehouse,London,South East
SALE0030161,2010-09-27 15:15:00,21350,WH004,3,2.95,8.85,PROD000678,Scotland Warehouse,Glasgow,Scotland
SALE0030162,2010-12-01 11:29:00,84380,WH002,12,1.25,15.0,PROD003320,North Warehouse,Manchester,North West
SALE0030163,2011-04-07 10:24:00,21675,WH003,12,0.85,10.2,PROD000940,Midlands Warehouse,Birmingham,West Midlands
SALE0030164,2011-05-17 11:27:00,21623,WH003,80,6.38,510.4,PROD000890,Midlands Warehouse,Birmingham,West Midlands
SALE0030165,2011-01-11 13:54:00,85232B,WH005,3,4.95,14.85,PROD004034,Wales Warehouse,Cardiff,Wales
SALE0030166,2010-09-14 12:37:00,84927D,WH002,1,2.1,2.1,PROD003681,North Warehouse,Manchester,North West
SALE0030167,2011-05-25 15:18:00,22403,WH002,12,1.25,15.0,PROD001549,North Warehouse,Manchester,North West
SALE0030168,2010-12-15 09:07:00,22647,WH004,36,0.42,15.12,PROD001782,Scotland Warehouse,Glasgow,Scotland
SALE0030169,2011-07-13 12:06:00,84927D,WH004,2,0.39,0.78,PROD003681,Scotland Warehouse,Glasgow,Scotland
SALE0030170,2011-02-21 18:15:00,20719,WH002,1,1.63,1.63,PROD000229,North Warehouse,Manchester,North West
SALE0030171,2011-08-17 11:48:00,84596F,WH002,8,0.42,3.36,PROD003439,North Warehouse,Manchester,North West
SALE0030172,2010-09-03 10:31:00,84378,WH005,12,1.25,15.0,PROD003319,Wales Warehouse,Cardiff,Wales
SALE0030173,2010-02-17 15:11:00,85186A,WH005,24,0.42,10.08,PROD003987,Wales Warehouse,Cardiff,Wales
SALE0030174,2011-11-18 11:07:00,22591,WH001,6,3.25,19.5,PROD001726,Central Warehouse,London,South East
SALE0030175,2011-07-08 15:22:00,21470,WH002,1,3.75,3.75,PROD000781,North Warehouse,Manchester,North West
SALE0030176,2010-12-05 13:17:00,22684,WH004,1,1.25,1.25,PROD001817,Scotland Warehouse,Glasgow,Scotland
SALE0030177,2011-01-05 12:20:00,48188,WH001,1,7.95,7.95,PROD002987,Central Warehouse,London,South East
SALE0030178,2011-01-27 16:13:00,22021,WH001,6,1.65,9.9,PROD001192,Central Warehouse,London,South East
SALE0030179,2010-12-05 15:18:00,21539,WH001,3,4.95,14.85,PROD000833,Central Warehouse,London,South East
SALE0030180,2010-02-24 16:15:00,82600,WH003,1,2.1,2.1,PROD003233,Midlands Warehouse,Birmingham,West Midlands
SALE0030181,2011-04-17 12:25:00,21790,WH003,3,0.85,2.55,PROD001038,Midlands Warehouse,Birmingham,West Midlands
SALE0030182,2010-01-07 19:34:00,84867A,WH002,12,5.95,71.4,PROD003618,North Warehouse,Manchester,North West
SALE0030183,2011-10-09 10:48:00,22413,WH001,1,2.95,2.95,PROD001558,Central Warehouse,London,South East
SALE0030184,2011-04-18 14:27:00,22062,WH004,28,0.83,23.24,PROD001232,Scotland Warehouse,Glasgow,Scotland
SALE0030185,2011-04-17 11:04:00,21166,WH005,1,2.08,2.08,PROD000531,Wales Warehouse,Cardiff,Wales
SALE0030186,2010-05-11 12:14:00,22383,WH002,1,1.65,1.65,PROD001534,North Warehouse,Manchester,North West
SALE0030187,2011-12-05 15:01:00,22779,WH004,8,4.25,34.0,PROD001911,Scotland Warehouse,Glasgow,Scotland
SALE0030188,2010-10-25 14:01:00,22629,WH004,1,1.95,1.95,PROD001764,Scotland Warehouse,Glasgow,Scotland
SALE0030189,2011-11-08 14:22:00,23376,WH003,1,0.39,0.39,PROD002466,Midlands Warehouse,Birmingham,West Midlands
SALE0030190,2009-12-02 10:09:00,21534,WH003,3,4.95,14.85,PROD000828,Midlands Warehouse,Birmingham,West Midlands
SALE0030191,2011-11-13 14:31:00,23039,WH001,6,1.95,11.7,PROD002154,Central Warehouse,London,South East
SALE0030192,2010-12-08 14:25:00,22321,WH005,1,1.66,1.66,PROD001477,Wales Warehouse,Cardiff,Wales
SALE0030193,2010-02-17 14:35:00,84992,WH005,24,0.55,13.2,PROD003750,Wales Warehouse,Cardiff,Wales
SALE0030194,2010-03-21 16:02:00,16235,WH004,25,0.21,5.25,PROD000089,Scotland Warehouse,Glasgow,Scotland
SALE0030195,2010-07-15 15:02:00,DOT,WH005,1,85.77,85.77,PROD004371,Wales Warehouse,Cardiff,Wales
SALE0030196,2010-10-11 14:21:00,22112,WH004,1,4.95,4.95,PROD001282,Scotland Warehouse,Glasgow,Scotland
SALE0030197,2011-01-26 12:29:00,84050,WH004,6,1.65,9.9,PROD003267,Scotland Warehouse,Glasgow,Scotland
SALE0030198,2011-03-02 14:34:00,22467,WH005,6,2.55,15.3,PROD001609,Wales Warehouse,Cardiff,Wales
SALE0030199,2011-04-18 13:13:00,84596J,WH001,1,0.83,0.83,PROD003442,Central Warehouse,London,South East
SALE0030200,2010-01-28 13:00:00,22058,WH002,12,1.49,17.88,PROD001228,North Warehouse,Manchester,North West
SALE0030201,2011-09-11 13:44:00,20972,WH002,12,1.25,15.0,PROD000387,North Warehouse,Manchester,North West
SALE0030202,2011-02-14 15:26:00,22423,WH004,72,10.95,788.4,PROD001568,Scotland Warehouse,Glasgow,Scotland
SALE0030203,2011-11-03 10:30:00,84032A,WH002,6,2.95,17.7,PROD003264,North Warehouse,Manchester,North West
SALE0030204,2010-03-11 13:13:00,84879,WH002,160,1.45,232.0,PROD003634,North Warehouse,Manchester,North West
SALE0030205,2010-02-22 14:59:00,84975,WH003,18,1.69,30.42,PROD003731,Midlands Warehouse,Birmingham,West Midlands
SALE0030206,2011-07-20 12:51:00,23294,WH004,1,0.83,0.83,PROD002389,Scotland Warehouse,Glasgow,Scotland
SALE0030207,2010-01-05 14:32:00,37449,WH003,1,9.95,9.95,PROD002817,Midlands Warehouse,Birmingham,West Midlands
SALE0030208,2011-09-28 13:32:00,20712,WH001,20,1.79,35.8,PROD000222,Central Warehouse,London,South East
SALE0030209,2009-12-16 09:37:00,84564,WH004,4,7.95,31.8,PROD003416,Scotland Warehouse,Glasgow,Scotland
SALE0030210,2009-12-18 13:35:00,21482,WH003,6,2.95,17.7,PROD000793,Midlands Warehouse,Birmingham,West Midlands
SALE0030211,2010-06-07 15:39:00,21936,WH001,20,2.95,59.0,PROD001159,Central Warehouse,London,South East
SALE0030212,2010-11-24 12:04:00,22536,WH004,1,0.42,0.42,PROD001674,Scotland Warehouse,Glasgow,Scotland
SALE0030213,2011-11-15 17:00:00,85049E,WH002,1,2.46,2.46,PROD003832,North Warehouse,Manchester,North West
SALE0030214,2010-11-10 14:27:00,22182,WH003,4,4.95,19.8,PROD001349,Midlands Warehouse,Birmingham,West Midlands
SALE0030215,2010-07-01 11:37:00,85065,WH005,3,12.75,38.25,PROD003849,Wales Warehouse,Cardiff,Wales
SALE0030216,2011-11-10 10:40:00,23311,WH002,6,2.55,15.3,PROD002405,North Warehouse,Manchester,North West
SALE0030217,2011-03-18 08:12:00,22617,WH005,6,4.95,29.7,PROD001752,Wales Warehouse,Cardiff,Wales
SALE0030218,2010-01-28 12:42:00,21244,WH003,4,1.69,6.76,PROD000591,Midlands Warehouse,Birmingham,West Midlands
SALE0030219,2011-07-15 14:05:00,23177,WH005,1,2.25,2.25,PROD002285,Wales Warehouse,Cardiff,Wales
SALE0030220,2011-11-04 09:52:00,23203,WH005,10,2.08,20.8,PROD002310,Wales Warehouse,Cardiff,Wales
SALE0030222,2011-11-24 09:21:00,23299,WH002,1,7.46,7.46,PROD002394,North Warehouse,Manchester,North West
SALE0030223,2011-05-31 15:16:00,37448,WH004,10,1.49,14.9,PROD002816,Scotland Warehouse,Glasgow,Scotland
SALE0030224,2010-06-18 11:01:00,16216,WH002,10,0.16,1.6,PROD000084,North Warehouse,Manchester,North West
SALE0030225,2010-01-13 13:22:00,82567,WH005,2,2.1,4.2,PROD003223,Wales Warehouse,Cardiff,Wales
SALE0030226,2009-12-22 15:05:00,18098c,WH005,1,5.17,5.17,PROD000163,Wales Warehouse,Cardiff,Wales
SALE0030227,2010-06-13 11:36:00,79161A,WH004,2,2.95,5.9,PROD003161,Scotland Warehouse,Glasgow,Scotland
SALE0030228,2010-09-09 11:00:00,85042,WH005,24,4.25,102.0,PROD003823,Wales Warehouse,Cardiff,Wales
SALE0030229,2010-11-01 11:35:00,84077,WH003,2,0.43,0.86,PROD003269,Midlands Warehouse,Birmingham,West Midlands
SALE0030230,2010-09-15 14:51:00,84992,WH001,48,0.55,26.4,PROD003750,Central Warehouse,London,South East
SALE0030231,2011-10-04 10:11:00,21714,WH005,8,3.29,26.32,PROD000975,Wales Warehouse,Cardiff,Wales
SALE0030232,2011-09-20 14:46:00,22686,WH003,1,2.46,2.46,PROD001819,Midlands Warehouse,Birmingham,West Midlands
SALE0030233,2010-02-28 10:40:00,22348,WH001,36,0.85,30.6,PROD001504,Central Warehouse,London,South East
SALE0030234,2011-03-28 12:13:00,84452,WH001,2,0.85,1.7,PROD003339,Central Warehouse,London,South East
SALE0030235,2010-01-18 13:24:00,22110,WH004,2,3.36,6.72,PROD001280,Scotland Warehouse,Glasgow,Scotland
SALE0030236,2011-06-13 13:44:00,22913,WH005,2,4.95,9.9,PROD002037,Wales Warehouse,Cardiff,Wales
SALE0030237,2010-06-09 12:19:00,22334,WH004,1,1.65,1.65,PROD001490,Scotland Warehouse,Glasgow,Scotland
SALE0030238,2009-12-03 11:46:00,20714,WH003,2,1.25,2.5,PROD000224,Midlands Warehouse,Birmingham,West Midlands
SALE0030239,2011-02-16 08:37:00,22771,WH002,24,1.25,30.0,PROD001903,North Warehouse,Manchester,North West
SALE0030240,2010-05-27 11:34:00,47566,WH003,12,4.65,55.8,PROD002941,Midlands Warehouse,Birmingham,West Midlands
SALE0030241,2010-11-09 17:41:00,22952,WH002,24,0.55,13.2,PROD002076,North Warehouse,Manchester,North West
SALE0030242,2011-11-04 11:59:00,20668,WH002,24,0.12,2.88,PROD000186,North Warehouse,Manchester,North West
SALE0030243,2011-09-08 14:28:00,23349,WH001,12,1.25,15.0,PROD002443,Central Warehouse,London,South East
SALE0030244,2010-04-01 15:16:00,21231,WH003,3,1.25,3.75,PROD000583,Midlands Warehouse,Birmingham,West Midlands
SALE0030245,2011-08-16 10:03:00,47599B,WH002,6,2.1,12.6,PROD002975,North Warehouse,Manchester,North West
SALE0030246,2009-12-04 09:43:00,79323LP,WH001,1,13.87,13.87,PROD003185,Central Warehouse,London,South East
SALE0030247,2010-08-19 19:39:00,84991,WH002,1,0.55,0.55,PROD003749,North Warehouse,Manchester,North West
SALE0030248,2010-10-31 16:26:00,21823,WH004,10,1.45,14.5,PROD001067,Scotland Warehouse,Glasgow,Scotland
SALE0030249,2011-12-06 12:38:00,20992,WH003,1,0.39,0.39,PROD000406,Midlands Warehouse,Birmingham,West Midlands
SALE0030250,2011-06-23 18:33:00,23300,WH003,6,1.65,9.9,PROD002395,Midlands Warehouse,Birmingham,West Midlands
SALE0030251,2010-07-15 13:15:00,22701,WH003,1,2.95,2.95,PROD001834,Midlands Warehouse,Birmingham,West Midlands
SALE0030252,2011-09-05 14:56:00,22992,WH003,12,1.95,23.4,PROD002115,Midlands Warehouse,Birmingham,West Midlands
SALE0030253,2010-11-22 11:58:00,20719,WH003,20,0.85,17.0,PROD000229,Midlands Warehouse,Birmingham,West Midlands
SALE0030254,2011-11-08 18:41:00,85176,WH005,2,1.63,3.26,PROD003968,Wales Warehouse,Cardiff,Wales
SALE0030255,2010-03-08 11:59:00,22149,WH004,12,2.1,25.2,PROD001318,Scotland Warehouse,Glasgow,Scotland
SALE0030256,2010-12-07 09:43:00,22469,WH001,402,1.93,775.86,PROD001611,Central Warehouse,London,South East
SALE0030257,2010-09-19 16:14:00,21231,WH005,10,1.25,12.5,PROD000583,Wales Warehouse,Cardiff,Wales
SALE0030258,2011-10-17 15:27:00,90161B,WH001,1,4.98,4.98,PROD004239,Central Warehouse,London,South East
SALE0030259,2010-06-13 16:10:00,22030,WH001,12,0.42,5.04,PROD001200,Central Warehouse,London,South East
SALE0030261,2010-12-21 13:06:00,82486,WH002,1,16.13,16.13,PROD003217,North Warehouse,Manchester,North West
SALE0030262,2010-02-25 12:21:00,22146,WH004,6,1.95,11.7,PROD001315,Scotland Warehouse,Glasgow,Scotland
SALE0030263,2011-09-25 12:34:00,23328,WH004,1,3.75,3.75,PROD002422,Scotland Warehouse,Glasgow,Scotland
SALE0030264,2010-06-09 09:33:00,22469,WH001,12,1.65,19.8,PROD001611,Central Warehouse,London,South East
SALE0030265,2011-06-14 17:28:00,22516,WH003,1,4.13,4.13,PROD001655,Midlands Warehouse,Birmingham,West Midlands
SALE0030266,2010-10-29 10:28:00,22273,WH004,6,2.95,17.7,PROD001430,Scotland Warehouse,Glasgow,Scotland
SALE0030267,2011-10-27 11:47:00,22236,WH004,1,12.75,12.75,PROD001397,Scotland Warehouse,Glasgow,Scotland
SALE0030268,2010-01-20 11:54:00,22357,WH003,4,4.25,17.0,PROD001512,Midlands Warehouse,Birmingham,West Midlands
SALE0030269,2010-12-08 12:41:00,21061,WH004,12,0.85,10.2,PROD000452,Scotland Warehouse,Glasgow,Scotland
SALE0030270,2011-11-20 12:24:00,85035C,WH003,2,1.25,2.5,PROD003808,Midlands Warehouse,Birmingham,West Midlands
SALE0030271,2011-10-18 16:58:00,22068,WH002,1,3.29,3.29,PROD001238,North Warehouse,Manchester,North West
SALE0030272,2010-12-01 16:17:00,22988,WH003,12,1.25,15.0,PROD002111,Midlands Warehouse,Birmingham,West Midlands
SALE0030273,2011-06-01 13:40:00,48138,WH004,2,7.95,15.9,PROD002980,Scotland Warehouse,Glasgow,Scotland
SALE0030274,2010-11-11 13:08:00,21931,WH001,30,1.95,58.5,PROD001154,Central Warehouse,London,South East
SALE0030275,2010-11-29 16:45:00,22697,WH004,6,5.91,35.46,PROD001830,Scotland Warehouse,Glasgow,Scotland
SALE0030276,2011-06-17 12:16:00,71038,WH002,3,5.45,16.35,PROD003011,North Warehouse,Manchester,North West
SALE0030277,2010-04-14 11:50:00,22200,WH001,12,4.25,51.0,PROD001367,Central Warehouse,London,South East
SALE0030278,2011-10-27 13:33:00,22634,WH004,1,9.95,9.95,PROD001769,Scotland Warehouse,Glasgow,Scotland
SALE0030279,2010-06-30 09:37:00,20726,WH002,10,1.65,16.5,PROD000233,North Warehouse,Manchester,North West
SALE0030280,2011-09-07 12:04:00,23084,WH003,1,4.13,4.13,PROD002196,Midlands Warehouse,Birmingham,West Midlands
SALE0030281,2011-11-22 12:52:00,22993,WH004,12,1.25,15.0,PROD002116,Scotland Warehouse,Glasgow,Scotland
SALE0030282,2011-01-21 17:05:00,22438,WH003,2,1.63,3.26,PROD001583,Midlands Warehouse,Birmingham,West Midlands
SALE0030283,2011-03-09 08:09:00,85206A,WH004,6,1.65,9.9,PROD004007,Scotland Warehouse,Glasgow,Scotland
SALE0030284,2011-11-17 19:22:00,21564,WH005,6,2.95,17.7,PROD000857,Wales Warehouse,Cardiff,Wales
SALE0030286,2010-09-23 13:54:00,22603,WH001,5,0.85,4.25,PROD001738,Central Warehouse,London,South East
SALE0030287,2009-12-04 09:43:00,20754,WH002,1,4.3,4.3,PROD000251,North Warehouse,Manchester,North West
SALE0030288,2010-06-09 13:08:00,85176,WH003,6,0.85,5.1,PROD003968,Midlands Warehouse,Birmingham,West Midlands
SALE0030289,2011-01-06 15:11:00,20727,WH003,5,5.06,25.3,PROD000234,Midlands Warehouse,Birmingham,West Midlands
SALE0030290,2011-04-04 13:38:00,21845,WH002,36,0.79,28.44,PROD001084,North Warehouse,Manchester,North West
SALE0030291,2011-01-10 09:43:00,22379,WH001,2,4.21,8.42,PROD001530,Central Warehouse,London,South East
SALE0030292,2010-11-11 13:35:00,22179,WH001,1,6.75,6.75,PROD001346,Central Warehouse,London,South East
SALE0030293,2011-11-15 17:00:00,23101,WH001,1,2.46,2.46,PROD002210,Central Warehouse,London,South East
SALE0030294,2010-06-15 11:58:00,21429,WH005,4,1.65,6.6,PROD000747,Wales Warehouse,Cardiff,Wales
SALE0030295,2009-12-05 12:36:00,22111,WH002,3,4.95,14.85,PROD001281,North Warehouse,Manchester,North West
SALE0030296,2010-02-09 13:26:00,84836,WH005,12,1.25,15.0,PROD003593,Wales Warehouse,Cardiff,Wales
SALE0030297,2011-05-22 14:05:00,22561,WH002,12,1.65,19.8,PROD001697,North Warehouse,Manchester,North West
SALE0030298,2010-11-12 17:00:00,22662,WH002,1,4.21,4.21,PROD001795,North Warehouse,Manchester,North West
SALE0030299,2011-09-04 16:09:00,16162M,WH003,2,0.42,0.84,PROD000062,Midlands Warehouse,Birmingham,West Midlands
SALE0030300,2010-11-02 12:16:00,79066K,WH005,2,0.85,1.7,PROD003150,Wales Warehouse,Cardiff,Wales
SALE0030301,2011-11-29 13:12:00,84347,WH003,3,2.55,7.65,PROD003312,Midlands Warehouse,Birmingham,West Midlands
SALE0030302,2010-09-27 12:45:00,21528,WH001,3,6.95,20.85,PROD000822,Central Warehouse,London,South East
SALE0030303,2010-02-04 15:35:00,22246,WH002,12,1.95,23.4,PROD001403,North Warehouse,Manchester,North West
SALE0030304,2010-11-30 08:58:00,21559,WH005,12,2.55,30.6,PROD000852,Wales Warehouse,Cardiff,Wales
SALE0030305,2010-03-10 14:19:00,22458,WH001,8,2.55,20.4,PROD001602,Central Warehouse,London,South East
SALE0030306,2010-04-16 17:12:00,22514,WH005,1,2.1,2.1,PROD001653,Wales Warehouse,Cardiff,Wales
SALE0030307,2010-08-10 12:32:00,20679,WH005,6,5.95,35.7,PROD000195,Wales Warehouse,Cardiff,Wales
SALE0030308,2010-07-01 12:33:00,21690,WH002,1,3.75,3.75,PROD000954,North Warehouse,Manchester,North West
SALE0030309,2010-10-27 16:38:00,21329,WH003,1,1.65,1.65,PROD000662,Midlands Warehouse,Birmingham,West Midlands
SALE0030310,2010-06-24 11:39:00,82613c,WH003,1,2.51,2.51,PROD003242,Midlands Warehouse,Birmingham,West Midlands
SALE0030311,2011-11-27 16:05:00,22694,WH004,2,2.1,4.2,PROD001827,Scotland Warehouse,Glasgow,Scotland
SALE0030312,2010-11-08 09:20:00,35599D,WH004,2,5.91,11.82,PROD002706,Scotland Warehouse,Glasgow,Scotland
SALE0030313,2011-11-28 14:26:00,23084,WH001,1,2.08,2.08,PROD002196,Central Warehouse,London,South East
SALE0030314,2010-06-02 14:24:00,20717,WH002,1,1.25,1.25,PROD000227,North Warehouse,Manchester,North West
SALE0030315,2010-11-22 11:37:00,90214J,WH005,1,0.85,0.85,PROD004348,Wales Warehouse,Cardiff,Wales
