order_id,order_date,sku,warehouse_id,ordered_quantity,status
ORD0005268,2011-10-04 13:35:00,21985,WH001,24,completed
ORD0005269,2010-07-01 16:50:00,21576,WH001,6,completed
ORD0005270,2010-05-23 11:34:00,22623,WH005,20,completed
ORD0005271,2010-11-11 12:38:00,22570,WH002,4,pending
ORD0005272,2010-03-08 16:53:00,85202,WH005,1,completed
ORD0005273,2011-11-16 10:01:00,21035,WH003,3,completed
ORD0005274,2011-10-30 11:42:00,22689,WH001,10,pending
ORD0005275,2010-10-11 11:53:00,84836,WH005,10,completed
ORD0005276,2011-11-09 14:58:00,22111,WH003,5,completed
ORD0005277,2010-03-18 16:35:00,21627,WH004,1,completed
ORD0005278,2010-07-29 11:58:00,22505,WH001,4,pending
ORD0005279,2011-11-04 15:18:00,22662,WH002,1,completed
ORD0005280,2010-05-06 15:09:00,22261,WH003,1,completed
ORD0005281,2011-11-23 13:39:00,22457,WH002,8,completed
ORD0005282,2010-10-14 12:31:00,21429,WH002,8,completed
ORD0005283,2010-11-04 11:35:00,84077,WH005,4320,completed
ORD0005284,2011-11-24 12:40:00,23244,WH002,12,completed
ORD0005285,2011-11-13 11:53:00,20970,WH002,4,cancelled
ORD0005286,2011-07-18 10:21:00,DOT,WH002,1,completed
ORD0005287,2011-12-07 09:32:00,23552,WH003,24,completed
ORD0005288,2011-07-27 12:45:00,22981,WH004,1,completed
ORD0005289,2011-10-24 13:50:00,22537,WH001,1,completed
ORD0005290,2011-05-23 09:26:00,84563A,WH005,4,completed
ORD0005291,2011-10-03 09:57:00,21031,WH002,1,pending
ORD0005292,2011-10-28 12:08:00,23266,WH005,10,completed
ORD0005293,2010-01-11 09:35:00,21396,WH002,3,completed
ORD0005294,2010-06-28 10:02:00,85086A,WH002,1,completed
ORD0005295,2010-12-05 12:35:00,22086,WH004,4,cancelled
ORD0005296,2010-08-31 12:57:00,22301,WH003,6,completed
ORD0005297,2010-06-03 11:12:00,22115,WH004,12,pending
ORD0005298,2011-01-24 13:46:00,84913A,WH003,6,pending
ORD0005299,2010-12-06 16:57:00,21524,WH004,1,completed
ORD0005300,2011-10-25 11:52:00,22809,WH005,12,completed
ORD0005301,2011-02-27 12:48:00,20914,WH004,2,completed
ORD0005302,2011-08-03 14:54:00,22295,WH005,2,cancelled
ORD0005303,2011-08-10 16:51:00,22795,WH005,1,completed
ORD0005304,2011-11-06 13:32:00,23090,WH002,12,completed
ORD0005305,2011-07-11 15:26:00,22908,WH005,4,pending
ORD0005306,2010-03-10 13:26:00,22586,WH004,12,completed
ORD0005307,2009-12-15 14:46:00,85080,WH005,1,completed
ORD0005308,2010-05-23 11:19:00,21390,WH005,6,completed
ORD0005309,2011-12-01 12:01:00,22609,WH004,36,completed
ORD0005310,2011-11-29 15:09:00,23189,WH001,1,completed
ORD0005311,2010-01-17 13:16:00,21912,WH004,1,pending
ORD0005312,2010-04-08 11:16:00,16259,WH005,108,completed
ORD0005313,2010-09-28 17:18:00,15060B,WH005,2,completed
ORD0005314,2010-12-03 11:28:00,22136,WH005,1,completed
ORD0005315,2011-11-23 13:39:00,22660,WH002,1,cancelled
ORD0005316,2011-01-13 09:30:00,21080,WH005,2,completed
ORD0005317,2010-07-05 13:46:00,82484,WH002,3,completed
ORD0005318,2011-11-10 12:37:00,22494,WH003,2,completed
ORD0005319,2010-10-15 11:40:00,22631,WH001,2,completed
ORD0005320,2010-12-23 13:26:00,21870,WH003,2,completed
ORD0005321,2009-12-11 13:31:00,22111,WH003,5,completed
ORD0005322,2010-11-10 12:42:00,84029G,WH005,1,completed
ORD0005323,2010-10-15 09:33:00,22867,WH004,12,completed
ORD0005324,2011-11-03 11:43:00,21390,WH004,24,completed
ORD0005325,2010-11-15 14:09:00,20971,WH003,6,cancelled
ORD0005326,2011-01-27 11:30:00,21901,WH001,1,completed
ORD0005327,2010-12-07 18:36:00,84077,WH005,2,completed
ORD0005328,2010-11-09 11:50:00,22619,WH001,1,completed
ORD0005329,2010-12-05 11:10:00,22142,WH005,4,completed
ORD0005330,2010-08-23 14:24:00,22357,WH004,1,completed
ORD0005331,2011-11-24 11:11:00,23368,WH004,2,completed
ORD0005332,2010-03-03 14:02:00,21135,WH002,24,completed
ORD0005333,2010-04-14 14:15:00,37488A,WH005,1,pending
ORD0005334,2010-09-26 11:58:00,22083,WH004,1,pending
ORD0005335,2010-10-24 14:08:00,84031A,WH002,24,completed
ORD0005336,2010-05-25 15:21:00,21242,WH005,8,completed
ORD0005337,2010-05-24 13:26:00,84997B,WH005,3,completed
ORD0005338,2010-03-12 11:19:00,21429,WH005,1,completed
ORD0005339,2010-05-13 14:46:00,84879,WH001,16,completed
ORD0005340,2010-10-17 13:33:00,22812,WH005,12,completed
ORD0005341,2010-12-09 14:09:00,21253,WH004,1,completed
ORD0005342,2010-08-12 10:34:00,22366,WH001,1,cancelled
ORD0005343,2011-03-31 09:38:00,21232,WH001,12,completed
ORD0005344,2010-12-21 12:18:00,21716,WH004,1,pending
ORD0005345,2011-06-20 11:23:00,22660,WH004,1,completed
ORD0005346,2009-12-15 13:21:00,22415,WH004,1,pending
ORD0005347,2011-11-20 12:36:00,22952,WH001,7,completed
ORD0005348,2010-09-29 10:26:00,22910,WH002,12,completed
ORD0005349,2011-05-31 14:48:00,85038,WH004,6,completed
ORD0005350,2011-11-11 12:20:00,23569,WH003,8,cancelled
ORD0005351,2010-07-21 09:46:00,21917,WH001,24,completed
ORD0005352,2010-11-21 15:55:00,22087,WH005,6,completed
ORD0005353,2010-11-16 10:05:00,22112,WH004,24,pending
ORD0005354,2011-11-17 13:16:00,22577,WH002,2,completed
ORD0005355,2009-12-09 09:51:00,21175,WH001,2,completed
ORD0005356,2010-04-25 12:34:00,21927,WH001,3,completed
ORD0005357,2010-06-17 16:00:00,85068,WH005,6,pending
ORD0005358,2011-02-15 17:51:00,22467,WH003,2,completed
ORD0005359,2010-11-16 14:05:00,84050,WH004,6,completed
ORD0005360,2011-11-10 10:29:00,22423,WH001,6,completed
ORD0005361,2010-07-09 14:58:00,22586,WH002,1,completed
ORD0005362,2011-05-25 15:18:00,21080,WH005,48,completed
ORD0005363,2010-12-10 14:59:00,85176,WH001,3,cancelled
ORD0005364,2010-12-01 17:06:00,22739,WH003,7,completed
ORD0005365,2011-09-08 11:46:00,22309,WH001,1,completed
ORD0005366,2010-09-14 13:29:00,20677,WH004,72,completed
ORD0005367,2010-07-22 18:54:00,21985,WH002,12,completed
ORD0005368,2011-10-14 09:06:00,22720,WH004,3,completed
ORD0005369,2009-12-08 15:49:00,15056BL,WH002,1,cancelled
ORD0005370,2010-11-08 09:20:00,22899,WH003,1,completed
ORD0005371,2010-07-28 12:34:00,20685,WH002,2,completed
ORD0005372,2009-12-21 17:14:00,22348,WH001,1,pending
ORD0005373,2011-07-04 11:42:00,POST,WH004,3,completed
ORD0005374,2010-03-23 11:01:00,85099B,WH005,2,completed
ORD0005375,2009-12-02 14:43:00,37447,WH005,1,completed
ORD0005376,2011-11-08 18:29:00,22578,WH003,48,completed
ORD0005377,2010-11-14 11:51:00,21111,WH002,3,completed
ORD0005378,2010-12-08 16:49:00,22626,WH001,2,completed
ORD0005379,2010-02-04 15:49:00,47580,WH002,1,pending
ORD0005380,2011-07-07 16:27:00,85131A,WH004,2,completed
ORD0005381,2010-06-01 13:49:00,21281,WH001,1,completed
ORD0005382,2011-01-23 13:34:00,22961,WH002,2,completed
ORD0005383,2011-08-24 10:22:00,22355,WH003,145,completed
ORD0005384,2010-04-22 13:26:00,20726,WH005,10,pending
ORD0005385,2011-06-23 14:35:00,72741,WH005,9,completed
ORD0005386,2009-12-16 17:01:00,84596K,WH004,1,cancelled
ORD0005387,2010-01-18 13:20:00,84970L,WH002,1,completed
ORD0005388,2010-11-04 14:26:00,22055,WH001,5,pending
ORD0005389,2011-03-13 11:06:00,21468,WH004,2,completed
ORD0005390,2010-02-03 15:53:00,48138,WH002,10,cancelled
ORD0005391,2011-11-02 11:23:00,22441,WH005,8,completed
ORD0005392,2009-12-11 12:11:00,21357,WH001,10,completed
ORD0005393,2011-12-05 17:24:00,22674,WH005,2,completed
ORD0005394,2010-09-27 15:58:00,22622,WH001,48,completed
ORD0005395,2011-04-13 12:23:00,21498,WH003,25,cancelled
ORD0005396,2011-09-29 13:13:00,84032A,WH003,1,completed
ORD0005397,2009-12-01 11:50:00,21173,WH005,12,completed
ORD0005398,2010-06-30 12:40:00,37447,WH003,10,pending
ORD0005399,2011-02-09 10:24:00,21733,WH004,6,pending
ORD0005400,2009-12-23 13:41:00,20914,WH004,12,completed
ORD0005401,2010-05-18 13:23:00,22430,WH001,16,completed
ORD0005402,2010-02-03 12:42:00,21210,WH004,12,completed
ORD0005403,2010-07-20 10:34:00,22065,WH005,24,completed
ORD0005404,2011-05-24 15:58:00,21894,WH003,2,completed
ORD0005405,2011-08-08 14:53:00,21903,WH003,1,completed
ORD0005406,2011-05-24 15:58:00,23301,WH003,7,completed
ORD0005407,2009-12-09 09:42:00,37410,WH005,1,completed
ORD0005408,2010-02-22 12:05:00,22125,WH003,3,completed
ORD0005409,2010-11-07 11:55:00,22198,WH001,1,completed
ORD0005410,2010-04-30 10:37:00,D,WH005,1,pending
ORD0005411,2011-05-19 13:57:00,21559,WH003,1,completed
ORD0005412,2011-01-27 16:29:00,21500,WH004,25,completed
ORD0005413,2011-01-25 13:26:00,22343,WH003,24,pending
ORD0005414,2011-11-14 14:39:00,23395,WH001,1,pending
ORD0005415,2011-07-21 18:19:00,22381,WH005,10,cancelled
ORD0005416,2010-05-17 13:18:00,21218,WH003,1,completed
ORD0005417,2011-07-12 13:31:00,21086,WH001,12,completed
ORD0005418,2011-01-06 16:35:00,82484,WH004,3,cancelled
ORD0005419,2009-12-18 12:59:00,72754B,WH002,36,completed
ORD0005420,2010-12-08 17:20:00,22988,WH002,7,completed
ORD0005421,2011-07-17 15:00:00,23295,WH003,12,completed
ORD0005422,2011-04-19 16:52:00,21975,WH001,1,completed
ORD0005423,2011-05-11 12:13:00,47566,WH004,8,pending
ORD0005424,2010-12-08 15:56:00,21870,WH002,12,cancelled
ORD0005425,2011-12-01 10:18:00,23084,WH001,6,completed
ORD0005426,2010-01-07 15:15:00,21874,WH001,12,completed
ORD0005427,2011-08-08 10:00:00,22691,WH001,4,completed
ORD0005428,2011-07-14 12:52:00,23191,WH005,1,pending
ORD0005429,2010-11-04 14:26:00,20676,WH002,8,completed
ORD0005430,2011-02-14 12:46:00,21232,WH005,24,completed
ORD0005431,2010-04-26 13:31:00,22091,WH001,1,completed
ORD0005432,2011-03-20 11:00:00,82583,WH003,1,completed
ORD0005433,2011-06-09 14:14:00,22231,WH001,12,completed
ORD0005434,2010-10-07 10:39:00,22414,WH004,2,cancelled
ORD0005435,2011-11-30 10:54:00,84429A,WH004,6,pending
ORD0005436,2011-09-28 14:57:00,20972,WH001,144,completed
ORD0005437,2010-12-09 13:47:00,85038,WH003,2,completed
ORD0005438,2011-06-21 15:41:00,21201,WH001,2,cancelled
ORD0005439,2010-04-20 14:33:00,21937,WH005,2,completed
ORD0005440,2009-12-06 12:26:00,21059,WH003,2,completed
ORD0005441,2010-04-16 12:28:00,85114B,WH003,6,cancelled
ORD0005442,2011-12-06 10:54:00,23020,WH002,1,completed
ORD0005443,2010-03-18 16:35:00,21108,WH005,1,pending
ORD0005444,2010-01-06 12:16:00,20866,WH001,24,cancelled
ORD0005445,2011-02-04 13:39:00,22834,WH003,1,pending
ORD0005446,2010-01-11 09:31:00,21865,WH004,2,completed
ORD0005447,2010-03-25 10:20:00,21164,WH004,6,completed
ORD0005448,2010-12-17 17:08:00,22558,WH004,1,completed
ORD0005449,2010-12-07 15:34:00,22947,WH002,1,completed
ORD0005450,2010-09-20 15:12:00,22664,WH003,10,completed
ORD0005451,2010-12-10 14:59:00,21166,WH005,1,completed
ORD0005452,2011-10-04 15:21:00,21642,WH004,4,completed
ORD0005453,2011-04-27 12:21:00,22352,WH005,12,completed
ORD0005454,2010-08-29 13:49:00,22676,WH005,10,completed
ORD0005455,2010-02-10 08:46:00,21210,WH001,12,completed
ORD0005456,2011-04-18 16:31:00,21733,WH001,1,completed
ORD0005457,2010-12-02 18:08:00,47559B,WH005,6,completed
ORD0005458,2011-03-28 15:27:00,47591D,WH005,2,completed
ORD0005459,2010-04-29 11:18:00,21547,WH003,1,completed
ORD0005460,2011-11-13 12:47:00,22158,WH005,16,pending
ORD0005461,2010-10-08 12:35:00,21787,WH002,24,completed
ORD0005462,2010-10-05 13:04:00,22356,WH004,10,completed
ORD0005463,2010-06-24 09:51:00,20726,WH003,20,cancelled
ORD0005464,2010-04-14 13:55:00,21166,WH001,1,completed
ORD0005465,2010-09-27 12:24:00,21031,WH005,10,pending
ORD0005466,2010-10-19 13:19:00,22502,WH003,1,completed
ORD0005467,2011-08-30 12:31:00,85049H,WH004,2,cancelled
ORD0005468,2011-09-20 08:23:00,22982,WH004,12,completed
ORD0005469,2010-11-17 11:38:00,22699,WH001,12,completed
ORD0005470,2011-11-11 10:21:00,82583,WH004,13,completed
ORD0005471,2011-04-28 15:58:00,22423,WH002,2,cancelled
ORD0005472,2009-12-07 09:18:00,21577,WH005,6,completed
ORD0005473,2011-11-27 14:30:00,23493,WH003,1,completed
ORD0005474,2011-11-13 16:22:00,22865,WH004,6,completed
ORD0005475,2011-09-13 12:13:00,22907,WH002,12,completed
ORD0005476,2009-12-04 09:43:00,22109,WH003,9,pending
ORD0005477,2010-11-18 13:55:00,22571,WH004,4,pending
ORD0005478,2010-12-05 12:15:00,85199S,WH005,12,completed
ORD0005479,2010-10-08 17:28:00,84991,WH003,1,cancelled
ORD0005480,2010-11-28 13:40:00,48111,WH003,2,completed
ORD0005481,2011-06-09 16:16:00,23127,WH003,3,completed
ORD0005482,2011-08-01 13:44:00,84926E,WH001,24,completed
ORD0005483,2011-07-12 14:57:00,21977,WH001,4,completed
ORD0005484,2010-08-29 13:49:00,21621,WH005,11,completed
ORD0005485,2011-12-05 14:35:00,22109,WH005,16,cancelled
ORD0005486,2011-09-27 15:17:00,23171,WH005,12,completed
ORD0005487,2011-04-17 12:37:00,22383,WH005,1,completed
ORD0005488,2011-10-21 11:30:00,23263,WH003,1,completed
ORD0005489,2010-12-16 12:42:00,21030,WH001,1,completed
ORD0005490,2011-07-10 11:34:00,22800,WH005,4,completed
ORD0005491,2010-04-01 12:10:00,47579,WH003,6,completed
ORD0005492,2011-10-05 17:29:00,23078,WH001,20,completed
ORD0005493,2011-10-19 15:08:00,21355,WH004,1,pending
ORD0005494,2011-10-24 13:37:00,23328,WH001,1,completed
ORD0005495,2011-11-30 11:18:00,22746,WH004,1,pending
ORD0005496,2011-04-05 16:27:00,22291,WH004,1,cancelled
ORD0005497,2010-05-27 14:28:00,84755,WH002,16,pending
ORD0005498,2011-04-03 12:41:00,22488,WH003,3,completed
ORD0005499,2010-09-17 13:30:00,21244,WH005,1,completed
ORD0005500,2010-06-01 13:49:00,46776F,WH001,2,cancelled
ORD0005501,2011-02-21 18:10:00,21238,WH003,6,completed
ORD0005502,2011-05-18 09:23:00,23108,WH003,6,completed
ORD0005503,2010-02-25 13:40:00,22248,WH001,1,completed
ORD0005504,2010-11-23 13:52:00,22423,WH004,16,completed
ORD0005505,2011-01-07 10:29:00,22386,WH003,10,completed
ORD0005506,2011-09-19 10:43:00,20725,WH005,10,completed
ORD0005507,2011-11-11 17:58:00,23320,WH003,2,completed
ORD0005508,2011-12-06 13:42:00,23337,WH005,1,cancelled
ORD0005509,2011-11-09 17:47:00,22841,WH001,2,pending
ORD0005510,2010-01-31 12:43:00,84402D,WH002,2,completed
ORD0005511,2009-12-23 10:54:00,35004S,WH002,2,pending
ORD0005512,2010-06-03 14:02:00,21240,WH004,1,completed
ORD0005513,2011-02-27 10:13:00,72140E,WH005,1,completed
ORD0005514,2010-10-01 14:07:00,21788,WH005,1,completed
ORD0005515,2010-08-20 11:57:00,22087,WH001,6,pending
ORD0005516,2011-11-13 13:03:00,23035,WH002,24,completed
ORD0005517,2010-07-02 14:15:00,22613,WH005,3,completed
ORD0005518,2010-05-20 11:42:00,21034,WH004,1,completed
ORD0005519,2011-01-10 14:32:00,22227,WH003,1,pending
ORD0005520,2011-08-03 14:19:00,22139,WH004,3,cancelled
ORD0005521,2010-12-02 17:48:00,85123A,WH004,6,completed
ORD0005522,2010-06-09 14:13:00,62096A,WH005,1,completed
ORD0005523,2011-11-29 13:06:00,22280,WH001,2,completed
ORD0005524,2010-09-23 13:54:00,21929,WH003,1,completed
ORD0005525,2011-03-18 11:24:00,M,WH004,4,completed
ORD0005526,2010-11-26 11:20:00,85152,WH004,3,completed
ORD0005527,2011-11-06 13:00:00,22186,WH002,1,completed
ORD0005528,2010-03-22 13:11:00,20724,WH004,2,completed
ORD0005529,2010-03-11 12:17:00,21624,WH002,3,pending
ORD0005530,2011-02-21 08:33:00,21175,WH002,12,completed
ORD0005531,2011-07-12 16:20:00,21226,WH005,2,completed
ORD0005532,2010-08-17 12:03:00,21407,WH001,2,completed
ORD0005533,2010-12-05 15:12:00,22441,WH005,1,completed
ORD0005534,2011-11-14 15:22:00,22085,WH002,2,completed
ORD0005535,2009-12-06 11:57:00,10002,WH001,48,completed
ORD0005536,2010-09-15 15:14:00,20716,WH005,2,completed
ORD0005537,2011-07-01 12:34:00,21034,WH005,1,completed
ORD0005538,2010-05-27 12:22:00,22493,WH002,12,completed
ORD0005539,2010-02-05 12:26:00,22029,WH004,12,completed
ORD0005540,2010-02-16 17:24:00,21282,WH001,2,completed
ORD0005541,2011-11-06 12:04:00,21745,WH005,4,pending
ORD0005542,2011-07-05 16:53:00,22745,WH002,1,completed
ORD0005543,2011-10-31 14:41:00,48185,WH005,1,completed
ORD0005544,2011-08-30 13:42:00,21213,WH004,4,completed
ORD0005545,2010-08-19 09:22:00,21672,WH005,1,completed
ORD0005546,2011-11-04 10:38:00,23406,WH004,126,completed
ORD0005547,2010-11-04 13:03:00,20728,WH005,2,completed
ORD0005548,2010-02-01 15:39:00,84406B,WH002,8,completed
ORD0005549,2011-07-07 13:02:00,20713,WH005,5,completed
ORD0005550,2009-12-11 14:20:00,72799B,WH004,2,completed
ORD0005551,2011-11-20 12:36:00,22402,WH004,6,completed
ORD0005552,2010-06-15 11:58:00,21878,WH001,2,completed
ORD0005553,2011-11-16 15:23:00,23366,WH004,2,completed
ORD0005554,2010-11-21 14:13:00,22571,WH004,2,completed
ORD0005555,2010-10-31 14:40:00,22336,WH001,6,pending
ORD0005556,2011-01-17 14:51:00,21717,WH002,6,completed
ORD0005557,2010-07-05 13:01:00,22690,WH004,1,cancelled
ORD0005558,2011-12-08 12:26:00,84978,WH003,2,completed
ORD0005559,2011-04-01 10:08:00,22848,WH005,2,cancelled
ORD0005560,2010-04-18 11:24:00,22167,WH001,1,completed
ORD0005561,2010-12-13 11:21:00,21408,WH001,3,completed
ORD0005562,2010-11-14 11:50:00,22639,WH002,4,completed
ORD0005563,2011-10-26 12:39:00,22220,WH003,1,completed
ORD0005564,2010-11-19 13:07:00,21156,WH001,1,completed
ORD0005565,2011-02-22 12:51:00,82486,WH004,12,completed
ORD0005566,2011-03-15 12:11:00,22375,WH004,1,cancelled
ORD0005567,2010-01-12 17:15:00,20729,WH005,1,completed
ORD0005568,2011-04-18 15:26:00,22131,WH003,1,completed
ORD0005569,2010-12-08 15:33:00,22969,WH003,24,completed
ORD0005570,2010-03-01 09:58:00,21243,WH003,8,completed
ORD0005571,2010-05-07 14:28:00,84985A,WH004,1,completed
ORD0005572,2011-03-29 14:17:00,85067,WH001,3,completed
ORD0005573,2011-02-03 12:37:00,22652,WH001,4,completed
ORD0005574,2011-01-25 10:45:00,22860,WH003,1,completed
ORD0005575,2009-12-14 16:36:00,84992,WH003,24,pending
ORD0005576,2010-04-25 12:36:00,22326,WH003,6,completed
ORD0005577,2011-05-17 14:57:00,22557,WH003,12,completed
ORD0005578,2011-09-29 16:38:00,23173,WH002,2,cancelled
ORD0005579,2010-10-11 12:48:00,21791,WH004,4,completed
ORD0005580,2010-08-03 15:17:00,21916,WH004,1,completed
ORD0005581,2010-04-28 16:17:00,84327A,WH002,6,completed
ORD0005582,2010-10-18 13:18:00,22150,WH001,1,completed
ORD0005583,2011-07-21 17:08:00,15056P,WH003,3,completed
ORD0005584,2010-03-15 17:29:00,85099F,WH003,1,completed
ORD0005585,2011-10-03 09:57:00,23268,WH001,5,completed
ORD0005586,2010-10-19 13:19:00,22493,WH001,3,completed
ORD0005587,2010-02-22 12:44:00,84997C,WH001,10,pending
ORD0005588,2011-03-03 15:02:00,20728,WH005,2,completed
ORD0005589,2010-04-22 09:50:00,21612,WH001,48,completed
ORD0005590,2011-11-29 09:42:00,23170,WH003,12,completed
ORD0005591,2010-12-05 12:44:00,22436,WH002,6,completed
ORD0005592,2010-01-10 13:51:00,82494L,WH002,6,completed
ORD0005593,2011-09-27 12:52:00,23344,WH001,6,completed
ORD0005594,2010-06-15 15:00:00,84970S,WH004,12,cancelled
ORD0005595,2011-05-12 18:49:00,23068,WH004,4,completed
ORD0005596,2011-02-22 13:02:00,22607,WH003,4,completed
ORD0005597,2011-01-11 09:24:00,22852,WH002,16,completed
ORD0005598,2011-05-22 13:01:00,23174,WH003,2,cancelled
ORD0005599,2011-11-27 13:41:00,48138,WH002,1,completed
ORD0005600,2009-12-08 13:59:00,35633B,WH005,5,pending
ORD0005601,2009-12-10 11:42:00,21172,WH005,4,completed
ORD0005602,2011-06-20 15:18:00,21931,WH004,6,completed
ORD0005603,2011-08-11 15:05:00,22727,WH003,12,completed
ORD0005604,2010-11-10 15:16:00,21868,WH002,6,completed
ORD0005605,2011-07-10 16:18:00,84192,WH001,3,completed
ORD0005606,2011-03-20 15:21:00,21625,WH003,1,completed
ORD0005607,2010-09-09 18:56:00,21870,WH005,6,completed
ORD0005608,2010-05-27 11:28:00,85123A,WH005,32,completed
ORD0005609,2010-09-06 12:16:00,22189,WH004,1,completed
ORD0005610,2010-04-22 14:33:00,22365,WH004,1,completed
ORD0005611,2011-11-14 15:22:00,22191,WH003,1,completed
ORD0005612,2011-03-17 15:47:00,82552,WH002,2,completed
ORD0005613,2011-10-17 09:36:00,23434,WH002,10,completed
ORD0005614,2010-04-15 14:26:00,21245,WH003,8,cancelled
ORD0005615,2011-02-11 10:26:00,21231,WH003,16,completed
ORD0005616,2010-03-31 13:17:00,21666,WH002,30,completed
ORD0005617,2011-08-16 10:36:00,23208,WH004,2,completed
ORD0005618,2011-12-05 11:48:00,21259,WH001,1,pending
ORD0005619,2011-08-15 13:07:00,22170,WH003,1,cancelled
ORD0005620,2010-04-25 11:15:00,20726,WH001,4,pending
ORD0005621,2011-08-19 14:39:00,23318,WH001,6,completed
ORD0005622,2010-03-22 16:16:00,22292,WH002,1,completed
ORD0005623,2011-11-20 12:53:00,51014A,WH003,12,completed
ORD0005624,2011-11-18 12:08:00,23378,WH001,2,completed
ORD0005625,2010-05-11 11:01:00,84279B,WH005,1,completed
ORD0005626,2011-04-18 15:26:00,22318,WH002,1,pending
ORD0005627,2010-12-02 10:45:00,22672,WH002,12,completed
ORD0005628,2011-03-31 11:20:00,21034,WH001,2,completed
ORD0005629,2010-09-06 13:36:00,21638,WH003,1,completed
ORD0005630,2011-04-11 08:16:00,21122,WH002,24,completed
ORD0005631,2010-11-17 10:30:00,21755,WH002,24,cancelled
ORD0005632,2011-10-02 11:10:00,21755,WH005,1,pending
ORD0005633,2011-11-24 09:26:00,23367,WH005,5,completed
ORD0005634,2009-12-02 14:43:00,21747,WH002,1,completed
ORD0005635,2011-03-25 14:19:00,20675,WH003,16,completed
ORD0005636,2010-03-30 13:35:00,21907,WH003,1,completed
ORD0005637,2010-03-31 14:03:00,84510B,WH003,10,pending
ORD0005638,2011-05-10 12:51:00,22665,WH002,6,completed
ORD0005639,2010-02-11 09:45:00,22192,WH004,2,completed
ORD0005640,2011-05-11 15:34:00,22744,WH003,1,completed
ORD0005641,2011-10-18 16:21:00,82486,WH001,1,completed
ORD0005642,2011-01-14 14:06:00,21992,WH003,3,completed
ORD0005643,2011-08-18 10:57:00,20749,WH001,12,completed
ORD0005644,2011-01-13 09:40:00,21039,WH001,6,completed
ORD0005645,2011-06-22 12:24:00,22800,WH004,1,pending
ORD0005646,2011-10-11 11:37:00,22079,WH001,1,completed
ORD0005647,2010-06-15 15:54:00,85165,WH005,1,pending
ORD0005648,2011-05-16 09:40:00,17107D,WH005,6,completed
ORD0005649,2010-05-12 12:18:00,21976,WH002,1,completed
ORD0005650,2011-11-23 13:27:00,23200,WH003,2,completed
ORD0005651,2010-12-12 11:26:00,20966,WH003,10,completed
ORD0005652,2010-11-25 13:51:00,82582,WH004,12,cancelled
ORD0005653,2010-01-26 11:32:00,22219,WH003,12,cancelled
ORD0005654,2010-09-07 10:20:00,22476,WH003,6,pending
ORD0005655,2010-04-16 10:49:00,21329,WH002,12,completed
ORD0005656,2011-07-11 16:21:00,21620,WH002,1,completed
ORD0005657,2010-02-19 17:40:00,21462,WH003,1,completed
ORD0005658,2011-05-12 18:19:00,21992,WH005,3,completed
ORD0005659,2010-06-28 15:26:00,22355,WH004,10,cancelled
ORD0005660,2010-07-08 10:44:00,20973,WH003,192,completed
ORD0005661,2010-01-18 13:15:00,15044A,WH004,1,completed
ORD0005662,2010-01-11 09:35:00,21942,WH003,3,completed
ORD0005663,2011-07-18 12:53:00,22329,WH004,1,completed
ORD0005664,2011-07-14 11:30:00,84836,WH002,12,completed
ORD0005665,2011-07-05 16:53:00,21454,WH004,4,completed
ORD0005666,2010-07-13 15:44:00,21004,WH001,1,completed
ORD0005667,2010-02-21 11:29:00,21259,WH005,2,completed
ORD0005668,2011-10-18 16:58:00,85032C,WH002,1,completed
ORD0005669,2011-08-15 11:59:00,21175,WH002,12,completed
ORD0005670,2011-07-25 17:09:00,23199,WH005,3,completed
ORD0005671,2010-01-25 13:14:00,72741,WH005,9,pending
ORD0005672,2010-11-29 13:50:00,22191,WH004,1,completed
ORD0005673,2011-11-06 12:36:00,22558,WH002,12,completed
ORD0005674,2011-04-17 13:43:00,22383,WH005,3,pending
ORD0005675,2010-08-31 13:41:00,84378,WH003,1,pending
ORD0005676,2011-12-08 13:26:00,48138,WH002,10,completed
ORD0005677,2011-07-05 16:47:00,23029,WH002,4,completed
ORD0005678,2010-01-27 09:44:00,21506,WH003,12,cancelled
ORD0005679,2011-03-18 11:30:00,21908,WH005,3,cancelled
ORD0005680,2010-10-25 14:27:00,21914,WH005,2,completed
ORD0005681,2010-06-03 17:15:00,22560,WH002,24,completed
ORD0005682,2011-03-29 13:05:00,21914,WH005,24,completed
ORD0005683,2011-06-03 14:42:00,23207,WH004,10,completed
ORD0005684,2011-11-27 13:26:00,21403,WH004,48,completed
ORD0005685,2010-12-01 14:05:00,21576,WH004,6,completed
ORD0005686,2010-09-26 11:50:00,22644,WH002,12,completed
ORD0005687,2010-06-21 15:13:00,21155,WH004,1,cancelled
ORD0005688,2010-08-25 13:10:00,21672,WH001,12,completed
ORD0005689,2010-10-08 11:45:00,85152,WH001,1,completed
ORD0005690,2011-11-16 15:16:00,23170,WH003,1,completed
ORD0005691,2009-12-17 13:38:00,21056,WH005,1,completed
ORD0005692,2009-12-22 14:31:00,79191C,WH003,2,cancelled
ORD0005693,2010-10-10 12:45:00,48173C,WH004,2,completed
ORD0005694,2010-12-08 14:25:00,21126,WH001,1,completed
ORD0005695,2010-12-13 10:31:00,21430,WH003,2,pending
ORD0005696,2010-11-14 15:57:00,22178,WH002,12,completed
ORD0005697,2009-12-06 13:19:00,37503,WH005,2,completed
ORD0005698,2010-06-29 12:08:00,90134,WH001,1,completed
ORD0005699,2011-11-24 13:25:00,23196,WH005,2,completed
